seg_id,time_to_failure
seg_0b07c7,5.810780
seg_0b082e,8.028753
seg_0b32f7,2.966654
seg_0b3b94,5.461994
seg_0b48c4,3.717907
seg_0b4b24,3.814036
seg_0b54ac,3.962885
seg_0b76f5,9.689265
seg_0b9ad8,7.838745
seg_0b9ba3,9.410164
seg_0ba210,10.182477
seg_0ba585,5.226235
seg_0bb5fd,4.427979
seg_0bc877,1.828802
seg_0be6ee,2.397045
seg_0c12cc,8.017587
seg_0c1d3a,2.899139
seg_0c247b,6.220308
seg_0c3943,2.769776
seg_0c4e31,1.689994
seg_0c74cf,2.645452
seg_0c8502,8.418649
seg_0c89ce,6.202281
seg_0c9aa8,9.217415
seg_0cb81b,2.746905
seg_0cca14,4.416519
seg_0cdcc8,2.506483
seg_0cf651,2.997386
seg_0d0250,4.056116
seg_0d04b9,4.755796
seg_0d13a7,4.198577
seg_0d434c,8.654933
seg_0d540e,2.692576
seg_0d663a,7.916423
seg_0d6d68,5.337846
seg_0d762e,6.573993
seg_0d833c,7.283361
seg_0dae4b,3.830475
seg_0dc38f,1.902846
seg_0dcc40,6.280070
seg_0df469,4.457835
seg_0df75c,9.199860
seg_0dfe8c,3.985478
seg_0e1370,1.999264
seg_0e1fbe,5.241223
seg_0e3739,4.608209
seg_0e3d44,2.312204
seg_0e3ed2,2.154081
seg_0e4833,9.739366
seg_0e7cc5,6.838716
seg_0e8b79,9.043403
seg_0e9987,5.347958
seg_0e9bb3,6.125146
seg_0eb333,2.082447
seg_0ebfd9,5.569751
seg_0f565c,4.390000
seg_0f74a3,6.130241
seg_0f8961,8.413715
seg_0fc67a,8.944828
seg_0fca83,3.263856
seg_0fd3ff,2.461658
seg_1010ad,8.471683
seg_103b32,3.539771
seg_105cd9,3.993206
seg_1084af,6.180660
seg_10a595,5.162039
seg_10c09d,9.020367
seg_10f3a6,3.863695
seg_112b81,6.773617
seg_1144bc,9.868676
seg_114b79,5.180935
seg_115617,3.256576
seg_115a92,4.095751
seg_11647f,4.307225
seg_117278,5.249213
seg_117ff4,4.315488
seg_11860f,4.970670
seg_1201e8,4.479356
seg_121446,7.852898
seg_121cba,2.972942
seg_122ba9,4.208054
seg_123dd4,6.744290
seg_12ac20,9.860647
seg_12b9ba,6.360934
seg_12ee6e,3.359754
seg_130e17,2.601997
seg_13468a,4.761058
seg_136285,5.649052
seg_136695,8.143711
seg_137f8a,8.024558
seg_138807,5.135506
seg_13c2f0,4.796907
seg_13e25f,7.054362
seg_140bc5,2.917857
seg_141f34,9.506812
seg_146926,9.280836
seg_148698,8.017384
seg_14ad27,2.236620
seg_14c054,8.246757
seg_14c371,7.527822
seg_14c435,3.973536
seg_14c89d,5.480993
seg_14c8ce,7.549801
seg_14d1d3,5.346082
seg_14f5f0,7.735977
seg_151368,7.513565
seg_151d92,2.599287
seg_153d6a,9.239222
seg_154361,7.876541
seg_1562cb,8.418348
seg_158691,4.018342
seg_158764,6.594528
seg_15adff,3.830901
seg_15bf25,7.534858
seg_15c9f9,2.428694
seg_161aeb,7.695688
seg_161f5f,2.694488
seg_162fc4,6.693022
seg_16566c,4.361290
seg_166f70,9.092208
seg_168d1c,6.831412
seg_16a270,6.937454
seg_16c3a7,4.303822
seg_17067e,3.581064
seg_170684,8.433801
seg_170a0c,8.632315
seg_176542,6.570588
seg_17799c,7.652876
seg_179d90,7.016404
seg_17adc0,4.473040
seg_17d1ff,4.746523
seg_17e596,7.362086
seg_180481,5.094771
seg_18096a,6.558516
seg_1815fe,9.508190
seg_1827c5,9.153540
seg_184222,4.942090
seg_185ad6,8.094269
seg_18d1d0,3.851778
seg_18d307,1.474456
seg_18f633,1.747530
seg_18f853,5.227943
seg_18fb65,2.413445
seg_193404,9.854091
seg_19515c,5.505274
seg_195eda,4.757518
seg_1969c8,7.451930
seg_19b08e,4.758240
seg_19b9dd,6.197985
seg_19e1ff,6.281933
seg_19ec5c,9.688472
seg_1a0e94,9.203073
seg_1a0eca,4.886211
seg_1a671a,4.219287
seg_1a791c,5.360457
seg_1a8e06,2.643837
seg_1a8f0d,3.561390
seg_1a8f2c,7.248545
seg_1abcaf,2.211409
seg_1ac9e2,4.970137
seg_1ae362,7.504890
seg_1afa29,3.065990
seg_1b08a4,5.518958
seg_1b1ad8,4.620633
seg_1b2298,7.162169
seg_1b78af,5.184377
seg_1baf33,4.408366
seg_1bd38e,8.441742
seg_1bf7b3,2.678209
seg_1c401b,7.426715
seg_1c4c5b,5.078448
seg_1c4e72,5.334093
seg_1c849d,5.174600
seg_1c904f,2.596295
seg_1c929e,4.628731
seg_1cb942,8.347574
seg_1cd352,5.503529
seg_1cf1b5,4.271425
seg_1d044c,3.851079
seg_1d11e5,4.482957
seg_1d596d,4.727432
seg_1d980f,3.991920
seg_1da819,3.306039
seg_1db443,6.132454
seg_1db8e8,8.921794
seg_1dec9c,9.186187
seg_1e0523,3.700440
seg_1e0b82,7.226720
seg_1e572b,7.301322
seg_1e617a,4.126130
seg_1e61d6,2.232299
seg_1e677e,4.893850
seg_1eae76,5.352171
seg_1ebe6b,3.246534
seg_1ece48,4.134966
seg_1eeb8f,3.214802
seg_1ef708,2.460490
seg_1f1e60,7.858433
seg_1f3d44,6.418400
seg_1f3ede,3.685229
seg_1f5240,3.267361
seg_1f7cf8,2.860199
seg_1f9aed,5.493767
seg_1fa983,2.818224
seg_1fc7ab,6.096198
seg_1fe311,8.734256
seg_2005a7,5.444660
seg_2018c8,9.513752
seg_204dc6,2.447090
seg_208ba5,3.127301
seg_2099f4,5.888690
seg_20a990,4.242364
seg_20b8d0,4.938624
seg_20cbac,4.747655
seg_20cc25,1.438331
seg_20d9de,9.347176
seg_20e9ad,5.023782
seg_210388,5.230673
seg_211299,6.286879
seg_211486,8.678254
seg_214492,3.841606
seg_217eed,3.690676
seg_218049,3.352096
seg_21eebb,4.471262
seg_21faa9,10.053779
seg_222c5f,2.313847
seg_225320,9.856701
seg_226e60,7.991405
seg_229eda,6.288849
seg_22e509,4.471615
seg_2313d1,5.430083
seg_232559,8.391517
seg_23323e,3.139919
seg_2367fb,7.790000
seg_238242,7.789197
seg_2383c2,6.230423
seg_2396a2,2.300035
seg_23b123,9.977356
seg_23bdf9,6.596800
seg_23c947,1.605736
seg_23efb0,5.509562
seg_23f823,3.530082
seg_23fe27,7.422815
seg_241266,4.182247
seg_24157a,6.009215
seg_24458d,4.991194
seg_2465ce,5.571346
seg_247262,5.425230
seg_24ba8d,4.859712
seg_24c078,5.690364
seg_24c1c9,4.377031
seg_24e071,3.972121
seg_24f338,1.691549
seg_257b8a,6.862063
seg_2597af,4.825610
seg_259c63,5.228548
seg_259d65,3.933849
seg_259dd3,8.322727
seg_25aa9f,9.207300
seg_25ab3f,3.317411
seg_25b38a,7.383184
seg_25c8dc,6.610113
seg_25cca7,6.939182
seg_25e76d,2.574455
seg_26049e,8.431091
seg_263deb,4.211683
seg_263fb3,2.328660
seg_2642d0,4.996245
seg_2642d4,6.166802
seg_264c7d,6.947214
seg_266805,4.981839
seg_266c6e,4.767076
seg_266d4e,4.439029
seg_268249,6.052691
seg_268625,4.222934
seg_268956,4.926998
seg_26a2a0,1.321360
seg_26cba3,4.467945
seg_26edaa,8.791417
seg_2700bd,4.829717
seg_272a47,1.448902
seg_274a1a,5.827142
seg_2774c4,8.536824
seg_279725,9.176408
seg_27a282,4.645605
seg_27b7c8,7.602273
seg_27db4d,7.350322
seg_27de37,6.995329
seg_27f532,8.421095
seg_27ff17,5.112277
seg_280863,3.503482
seg_280e3b,3.298967
seg_284223,5.666055
seg_284923,9.699500
seg_287e60,2.794003
seg_287fef,2.111894
seg_288001,4.912263
seg_2883ec,8.399553
seg_289d99,1.907898
seg_28fc32,6.528778
seg_29022f,3.444630
seg_2916e3,8.441430
seg_293dbf,4.204821
seg_293dc2,2.787785
seg_29475f,3.511740
seg_295b1c,7.909362
seg_2977cd,5.245303
seg_29a073,5.264149
seg_29acb7,4.801866
seg_29c772,5.806403
seg_29c906,5.222866
seg_29d497,5.711242
seg_29d4c6,9.344812
seg_29e799,5.250668
seg_2a0ace,9.002070
seg_2a0afc,4.826391
seg_2a0dc0,8.030252
seg_2a2f1e,5.947348
seg_2a4551,6.830427
seg_2a6343,7.453350
seg_2a8351,2.530505
seg_2aa101,2.267538
seg_2abd33,3.353974
seg_2b2cb3,6.461343
seg_2b372b,3.691598
seg_2b4959,5.644783
seg_2b6d52,7.757361
seg_2ba79a,2.328471
seg_2bcbde,8.820578
seg_2be983,9.498302
seg_2bf5be,8.344304
seg_2bf9dd,8.198234
seg_2c3203,2.863947
seg_2c5e9f,6.234989
seg_2c6011,3.811340
seg_2c69e4,7.470038
seg_2c762c,6.711084
seg_2cac57,8.575525
seg_2cadc0,6.493849
seg_2cdbe3,3.721825
seg_2d3828,5.715913
seg_2d402d,1.803772
seg_2d427f,1.954858
seg_2d5544,4.939084
seg_2d7cc4,4.451818
seg_2d92f0,9.247361
seg_2db7dc,4.206820
seg_2dc6ff,1.473374
seg_2dccec,4.813759
seg_2dcd3a,3.579698
seg_2dcd84,7.958021
seg_2dfb91,3.441885
seg_2e2372,6.870200
seg_2e50fb,4.458614
seg_2e64af,4.935216
seg_2e71dd,3.227550
seg_2e88dd,6.663449
seg_2e917f,5.472455
seg_2e9a47,6.338248
seg_2ea616,3.919422
seg_2eccb9,2.255212
seg_2ece02,4.938060
seg_2ed79b,5.184816
seg_2eddf6,7.796333
seg_2ee95c,9.708756
seg_2efd5c,8.414948
seg_2f1664,6.848723
seg_2f4f14,4.015744
seg_2f5695,4.834838
seg_2f60db,8.169134
seg_2f86cd,1.295009
seg_2f8e19,6.818203
seg_2f8f6d,8.338106
seg_2f9336,6.171113
seg_2f9581,4.737173
seg_2fb672,8.253162
seg_2fe382,5.175286
seg_301c1e,7.040392
seg_30207d,8.957998
seg_304581,5.055763
seg_304b87,3.908434
seg_304df5,8.426251
seg_30501b,8.926072
seg_3065ba,4.809648
seg_30661b,4.673840
seg_306756,7.133250
seg_30ad2a,2.328119
seg_30b043,3.434937
seg_30da11,4.089115
seg_30fd84,9.301989
seg_310230,3.593066
seg_31064b,2.112462
seg_311499,2.197281
seg_311b5e,2.465586
seg_3128e6,5.058178
seg_3151ff,5.751057
seg_31631c,6.343191
seg_316f86,4.099156
seg_318135,1.777237
seg_31a51f,3.435817
seg_31a6cd,3.875142
seg_31b808,6.468046
seg_31c0f4,9.453740
seg_31d763,4.924950
seg_31d7bf,2.256257
seg_31d810,6.683957
seg_31ddc5,7.085289
seg_3234ca,4.239460
seg_324447,6.246975
seg_324537,5.296884
seg_325790,4.265553
seg_326eb7,5.239121
seg_327ed4,3.609328
seg_32906d,2.168694
seg_32ad0f,9.379476
seg_32c904,8.474074
seg_32d747,5.096173
seg_32e763,4.287713
seg_32f3a9,5.565264
seg_32f6df,5.534901
seg_32f72d,4.752758
seg_32fc4e,9.238829
seg_330579,4.694786
seg_3319b5,8.389870
seg_331f2b,8.585075
seg_3340b9,5.192891
seg_335170,2.471536
seg_337b8c,4.557630
seg_339f80,6.112660
seg_33c30d,3.173763
seg_342ce6,8.251018
seg_343571,7.337392
seg_3452b2,4.834517
seg_34a2b8,4.636632
seg_34a8f7,9.677045
seg_34abd2,2.178074
seg_34ef79,3.650132
seg_3506d6,4.197175
seg_35269b,9.341751
seg_355717,2.832416
seg_355d19,8.502114
seg_35a2d7,9.298898
seg_35b009,4.658006
seg_35b753,5.491806
seg_35ba8f,8.643959
seg_35c587,4.124065
seg_35dd45,10.011784
seg_35ee83,4.875242
seg_36147d,4.030302
seg_361f5a,8.732626
seg_3631ec,4.648246
seg_3661de,9.896537
seg_369570,4.261582
seg_36b77f,9.090003
seg_36e32d,8.507777
seg_3706be,6.647354
seg_373a04,6.784817
seg_373ba6,4.218708
seg_37608b,5.005494
seg_3761d0,3.387461
seg_37669c,2.053301
seg_376908,3.260266
seg_377134,4.590711
seg_3788c5,8.965854
seg_37bf85,2.098080
seg_37f3fb,4.041505
seg_38001b,2.524557
seg_383b6b,4.959131
seg_383f2e,6.896000
seg_3865bc,3.864192
seg_3878d0,4.033979
seg_389906,6.822141
seg_38ad16,9.592709
seg_38ee24,6.006927
seg_392019,5.814430
seg_39300d,2.888326
seg_395e0e,8.851703
seg_397983,6.394097
seg_397dc9,8.162581
seg_398a25,5.058569
seg_39a886,5.795291
seg_39ad50,1.502271
seg_3a1600,4.680363
seg_3a22ac,4.572420
seg_3a80c5,6.022422
seg_3a8a76,2.275801
seg_3aca44,3.306794
seg_3adb1a,3.492495
seg_3ae4d9,2.719741
seg_3af649,5.488487
seg_3b2013,2.400634
seg_3b30fd,8.241514
seg_3b4414,4.035877
seg_3b7175,4.958547
seg_3b7724,9.510263
seg_3b95d2,9.379176
seg_3b95dc,4.465545
seg_3ba485,9.559345
seg_3bb90a,4.198469
seg_3bc9ed,6.125517
seg_3bd97e,8.728735
seg_3bf9ac,2.307962
seg_3bfcf6,3.992716
seg_3c3ddf,2.640991
seg_3c4106,3.076040
seg_3c64fb,6.460655
seg_3c8545,2.330087
seg_3cba49,6.257336
seg_3cbccf,4.580356
seg_3ce740,8.036565
seg_3cfb73,8.229456
seg_3d059a,3.610780
seg_3d06cc,5.151655
seg_3d19fc,3.948117
seg_3d1cb3,4.994693
seg_3d1f2e,5.060165
seg_3d581c,2.017850
seg_3d6aac,6.601514
seg_3d6e79,5.948125
seg_3d9aa0,3.587470
seg_3db0a8,2.576458
seg_3e00cd,9.692826
seg_3e55d5,4.405520
seg_3e87b4,2.459962
seg_3ec967,4.845817
seg_3edf51,4.555424
seg_3f2086,9.254972
seg_3f3689,3.364617
seg_3f3983,6.507835
seg_3f5be6,4.599970
seg_3f80ef,5.138478
seg_3f99c8,2.367782
seg_3fb24b,4.263119
seg_3fc7ca,9.043878
seg_3fdae0,6.151377
seg_407b2b,5.798457
seg_40b3aa,1.563973
seg_40f810,4.182130
seg_411225,4.041081
seg_414d0f,5.976245
seg_4185b3,5.644095
seg_419531,6.734074
seg_419b2a,8.279627
seg_41a267,8.745031
seg_41aadc,5.418527
seg_41ab7e,6.960420
seg_41be18,7.601883
seg_41be7d,6.351101
seg_41f45e,6.896218
seg_420bcc,5.278220
seg_420d4e,6.041889
seg_421a96,5.615627
seg_421da1,7.925393
seg_423ebe,5.235416
seg_425462,4.444682
seg_42648c,3.309713
seg_4280d9,9.529169
seg_428d66,4.160906
seg_42c4c9,4.479151
seg_42e7e8,5.065490
seg_42ff14,8.088896
seg_430e66,6.428928
seg_43383f,4.268293
seg_434c96,2.572791
seg_43597f,4.245536
seg_43c6f4,7.823577
seg_440106,9.011151
seg_4401d8,6.701167
seg_441c6d,7.686756
seg_4435bd,4.040665
seg_447972,3.122679
seg_447b8b,9.326492
seg_447cb3,8.519114
seg_44d3ca,3.228373
seg_455b16,4.038601
seg_456149,8.580351
seg_457234,10.047383
seg_45838b,5.652795
seg_4587bb,7.153227
seg_45a8a9,2.734999
seg_45b051,1.877346
seg_45e062,8.711009
seg_45e4ed,4.498731
seg_45e7ad,2.617365
seg_46012e,8.591072
seg_460436,8.104076
seg_461ab5,4.089460
seg_461b63,5.037313
seg_462c1d,6.249504
seg_464839,5.665833
seg_468bc9,9.513070
seg_468fdb,3.697853
seg_46a42b,4.112310
seg_46b84d,6.716391
seg_46c6d3,7.670142
seg_46dd7c,4.230473
seg_4729a7,4.437961
seg_4743ab,7.216613
seg_4743fa,10.115330
seg_476700,4.486293
seg_476bdb,2.738057
seg_477c83,4.238285
seg_478327,6.091135
seg_47a48f,7.867259
seg_47d374,3.725555
seg_47fed6,7.353924
seg_482745,5.235292
seg_4848e3,4.577496
seg_484901,4.728477
seg_486973,4.672896
seg_48a4b3,7.246544
seg_48a80c,3.330530
seg_48b545,6.886198
seg_48feba,4.794421
seg_490092,8.870031
seg_490d6e,6.181557
seg_492dc6,4.388728
seg_49322d,6.314117
seg_49336f,4.464598
seg_495573,9.321350
seg_496d07,3.252321
seg_496dad,2.488999
seg_49b0cb,9.644000
seg_49d84b,6.380474
seg_49fdf0,8.440540
seg_4a2525,7.997332
seg_4a6096,2.110501
seg_4a719c,3.737299
seg_4a91a9,4.000607
seg_4a9e6b,7.060806
seg_4a9e8d,7.829852
seg_4ab7bf,9.119908
seg_4abc29,2.771645
seg_4acc4b,4.248699
seg_4ad5a2,6.531235
seg_4ad674,4.931532
seg_4adeda,8.904683
seg_4ae37c,7.035993
seg_4ae712,8.975222
seg_4b0839,1.967534
seg_4b4c91,7.655044
seg_4b4ffb,4.403333
seg_4b8044,5.063343
seg_4b953a,3.319001
seg_4ba3d1,7.075584
seg_4c067a,5.197455
seg_4c12b2,3.521896
seg_4c18e2,2.100591
seg_4c3a2b,8.116672
seg_4c4995,5.691362
seg_4c65e6,8.442184
seg_4c8db6,8.762592
seg_4ca6de,6.199721
seg_4cb0d7,5.175502
seg_4cb9c6,4.901020
seg_4ce234,5.676510
seg_4d0008,4.913176
seg_4d0041,8.005680
seg_4d0c45,6.269955
seg_4d18f4,2.838238
seg_4d2671,6.285274
seg_4d53c2,9.227494
seg_4d5a4a,3.810454
seg_4d7c56,4.955786
seg_4d8f0f,4.712696
seg_4db886,9.097971
seg_4db997,2.995326
seg_4dbbd1,7.022095
seg_4ddddc,7.000487
seg_4dfa03,2.347041
seg_4e0c4a,8.783608
seg_4e2c66,2.459042
seg_4e3bd7,2.365015
seg_4e627b,4.887707
seg_4e9646,7.470464
seg_4ea3fa,5.345003
seg_4ea81c,3.774709
seg_4eb127,3.494045
seg_4eeaef,2.973138
seg_4eef28,8.621601
seg_4f48b4,2.050734
seg_4f5931,9.235750
seg_4f76a2,4.928940
seg_4f83a3,7.453351
seg_4fa87d,8.855225
seg_4fce5b,3.669974
seg_4fd191,3.593175
seg_500108,5.143012
seg_5009d9,2.306419
seg_500c80,6.419188
seg_502fab,7.161984
seg_507065,4.000222
seg_5090fa,6.468442
seg_509d55,4.907160
seg_50a667,4.091963
seg_50b048,5.569079
seg_50e270,6.802565
seg_511d25,7.887573
seg_512b3e,8.488413
seg_514543,4.838061
seg_5147e1,4.967111
seg_514b85,9.338088
seg_5165a4,6.482036
seg_517345,5.384714
seg_517425,2.811632
seg_51865e,4.245131
seg_518b1e,2.597624
seg_51b68c,9.436958
seg_51f0a2,3.476245
seg_51f6fd,6.267042
seg_521a88,6.878999
seg_523945,2.360981
seg_524b39,5.591416
seg_5254ce,8.661489
seg_5255c0,7.516406
seg_52636c,2.036384
seg_529be4,5.146787
seg_529c99,4.139632
seg_52c139,9.869446
seg_530a02,9.313076
seg_53103b,2.414165
seg_5311d1,2.619891
seg_533613,8.286922
seg_53498a,3.823901
seg_53a557,4.650916
seg_53a5fd,5.773710
seg_53bdf5,8.581243
seg_53caf1,7.328934
seg_53d818,4.488270
seg_53e645,6.326968
seg_53fa13,4.494380
seg_5407b0,4.056218
seg_5445bc,4.446523
seg_54490e,7.782754
seg_545fda,8.532165
seg_5467c8,8.002187
seg_546864,8.022338
seg_5470ca,5.350383
seg_5495ca,3.143442
seg_54af0d,3.103969
seg_54b0ee,6.916993
seg_54d0f3,2.740786
seg_55239a,3.202172
seg_552b8e,9.308268
seg_5559d9,2.118371
seg_555f63,1.885012
seg_5597ed,4.735546
seg_55a0c3,4.457101
seg_55a9a4,6.583055
seg_55b566,1.896809
seg_55d50b,2.589159
seg_561cf4,1.956604
seg_563059,6.577464
seg_5639b3,5.292404
seg_566efe,9.428828
seg_56e3e7,9.938000
seg_56e6f1,5.441876
seg_56ebc7,3.887652
seg_570a20,4.295950
seg_570d69,8.463999
seg_572172,6.233048
seg_5759c9,6.511968
seg_5765b6,6.671075
seg_578e84,8.649741
seg_57908c,4.532571
seg_57b6c0,6.124314
seg_57dd68,8.688456
seg_57ea44,2.983173
seg_580b65,6.701323
seg_581fac,2.892704
seg_585872,7.530934
seg_586726,3.038563
seg_586c0f,4.718130
seg_5887a8,8.447073
seg_588f61,2.387955
seg_58d52d,9.208964
seg_58e74b,2.682037
seg_58e9f9,8.455886
seg_58ea74,8.567234
seg_59058a,1.916585
seg_590fa5,5.076485
seg_591954,8.921277
seg_5924f5,3.672924
seg_592807,7.343777
seg_593c34,4.814206
seg_5965d8,3.233303
seg_596ae3,7.081456
seg_5975f4,3.765923
seg_597bd6,6.938356
seg_59818b,6.303119
seg_59cd7d,2.723438
seg_59cfdb,9.088760
seg_59d484,5.137323
seg_59de0b,1.637404
seg_59e1db,7.578349
seg_59eb97,4.983124
seg_5a0479,6.047405
seg_5a1adb,4.961193
seg_5a242e,7.066504
seg_5a67b5,8.068584
seg_5a947e,4.728259
seg_5abfdd,4.750314
seg_5ad847,3.623957
seg_5b392b,2.016878
seg_5b7325,3.238264
seg_5b8c39,4.062036
seg_5bc0b0,8.060048
seg_5bd9ae,3.637614
seg_5bdb47,2.784594
seg_5bfbf0,3.320649
seg_5c0929,3.804597
seg_5c1a4d,2.736272
seg_5c530f,3.623008
seg_5c57a8,2.636550
seg_5c8ae5,4.773358
seg_5c9077,7.599276
seg_5cd98b,4.155261
seg_5cde88,1.882435
seg_5cfba9,8.661386
seg_5cfdc4,4.622729
seg_5d333e,8.350455
seg_5d45db,6.280728
seg_5d92af,7.120665
seg_5d94b2,3.071058
seg_5e020f,4.652131
seg_5e0902,3.036681
seg_5e1bba,5.621917
seg_5e541f,2.250909
seg_5e635a,2.674327
seg_5e668a,8.694184
seg_5e70a7,7.885250
seg_5e7abf,4.691097
seg_5e8ef4,7.123339
seg_5eb380,3.322380
seg_5ec0e3,8.663787
seg_5ed47e,8.662174
seg_5ef47e,5.557935
seg_5f0a92,4.949525
seg_5f24d3,8.010133
seg_5f352e,2.312711
seg_5f355e,7.145793
seg_5f46a5,7.595360
seg_5f7fd9,5.320272
seg_5fe414,3.439351
seg_60277f,4.239207
seg_6074f9,4.287155
seg_607559,6.784417
seg_60ab20,8.591530
seg_60b696,5.489567
seg_60dacd,9.747030
seg_60df2a,5.499710
seg_610379,4.952678
seg_61219c,5.023398
seg_613702,3.966629
seg_614b50,1.866576
seg_6153ca,8.324814
seg_6167f0,5.581787
seg_616c8b,8.905096
seg_61b50d,4.440018
seg_61f504,3.748144
seg_620ee4,5.461112
seg_622e9d,3.028410
seg_62331a,4.688892
seg_6262c4,8.242382
seg_629822,4.141075
seg_62a403,8.545215
seg_62c582,2.703509
seg_63130f,9.866429
seg_633651,4.984790
seg_634180,4.289576
seg_634f05,2.156897
seg_635770,7.523437
seg_63582a,8.667276
seg_63c13d,5.419837
seg_63c518,2.536575
seg_63c8e4,9.198300
seg_63c983,3.904247
seg_63c9a3,3.967554
seg_63d651,4.769735
seg_6422d1,6.771769
seg_643d1f,5.218360
seg_643f86,7.942014
seg_64bcb9,9.315355
seg_64be5d,8.323111
seg_64be91,8.860169
seg_64daae,2.016527
seg_64dcf0,5.734947
seg_64f8dc,5.091441
seg_650de2,4.528228
seg_651808,2.508160
seg_652cc2,4.233033
seg_655780,3.805173
seg_655ad6,7.111495
seg_655cae,2.488884
seg_658bf4,2.104349
seg_659ff8,4.724363
seg_65b962,4.922099
seg_65c4e1,6.592038
seg_65ef95,4.763683
seg_65f01e,9.192625
seg_65fbac,8.231631
seg_660fe1,3.927849
seg_660fef,5.988587
seg_661629,3.596334
seg_666056,3.798837
seg_6681ee,1.659839
seg_66820a,3.098977
seg_6696d0,4.862706
seg_66b7c3,7.541706
seg_66e45a,6.032442
seg_66ed4d,2.528332
seg_670bde,3.859982
seg_67330f,5.567281
seg_673c60,3.764726
seg_67599b,6.099235
seg_679dd2,6.748733
seg_67aa76,5.362977
seg_68102c,8.057102
seg_683ddf,4.712560
seg_686edc,6.370933
seg_687a5c,1.996387
seg_68a484,8.285527
seg_68da94,3.349495
seg_691a72,5.551192
seg_692e7a,8.190682
seg_6951e0,4.148338
seg_695380,2.372554
seg_696621,4.954103
seg_6968c8,4.458600
seg_69787a,7.062979
seg_69a230,4.725832
seg_69a53e,6.081102
seg_69dbad,5.812671
seg_6a05e7,4.702407
seg_6a116b,4.937298
seg_6a26de,2.708817
seg_6a45a0,4.742325
seg_6a4ad1,9.296932
seg_6ab188,5.801561
seg_6ac67a,4.511223
seg_6ac82a,3.943795
seg_6ae32d,4.226460
seg_6b0107,5.835523
seg_6b2ce0,5.974810
seg_6b3a9d,3.359458
seg_6b4e04,9.083371
seg_6b536d,4.192246
seg_6b9511,7.100444
seg_6b9d02,4.592675
seg_6be48e,4.291590
seg_6c292b,5.484087
seg_6c309f,4.383706
seg_6c34c2,3.162035
seg_6c8a45,5.143227
seg_6c909f,3.883336
seg_6cfb76,4.981567
seg_6d01a3,7.498259
seg_6d35cd,2.065443
seg_6d36a1,9.413090
seg_6d4109,6.981306
seg_6d4fa6,5.217884
seg_6d6fad,4.149192
seg_6da1ff,5.489512
seg_6dac5d,9.879303
seg_6dd0fc,4.674618
seg_6de4fd,8.210310
seg_6de935,9.773387
seg_6df48e,7.712072
seg_6dfab7,3.665012
seg_6e12ae,4.870965
seg_6e12ee,2.545252
seg_6e1ee7,8.042328
seg_6e572a,4.226490
seg_6e5a38,3.012042
seg_6e7f73,9.193250
seg_6e98aa,4.954305
seg_6eb146,7.226978
seg_6ed49a,7.374885
seg_6edcb8,6.013237
