seg_id,time_to_failure
seg_268956,0.453297750667175
seg_26a2a0,0.003431185665268776
seg_26cba3,0.3503621807091117
seg_26edaa,0.8924895158215783
seg_2700bd,0.42546702249332824
seg_272a47,0.00533739992375143
seg_274a1a,0.5981700343118567
seg_2774c4,0.8398780022874571
seg_279725,0.9313762866946245
seg_27a282,0.40716736561189476
seg_27b7c8,0.77582920320244
seg_27db4d,0.7540983606557377
seg_27de37,0.7213114754098361
seg_27f532,0.856271444910408
seg_27ff17,0.5024780785360274
seg_280863,0.1948150972169272
seg_280e3b,0.18223408311094166
seg_284223,0.5528021349599695
seg_284923,0.9797941288600839
seg_287e60,0.13229126953869616
seg_287fef,0.0533739992375143
seg_288001,0.45787266488753336
seg_2883ec,0.8509340449866565
seg_289d99,0.03469309950438429
seg_28fc32,0.6706061761341975
seg_29022f,0.19176515440335493
seg_2916e3,0.8513152878383531
seg_293dbf,0.2947007243614182
seg_293dc2,0.13267251239039268
seg_29475f,0.21425848265345024
seg_295b1c,0.8021349599695006
seg_2977cd,0.5223027068242471
seg_29a073,0.5264963781929088
seg_29acb7,0.4262295081967213
seg_29c772,0.5894014487228364
seg_29c906,0.528021349599695
seg_29d497,0.571101791841403
seg_29d4c6,0.9534883720930233
seg_29e799,0.5386961494471979
seg_2a0ace,0.9153640869233702
seg_2a0afc,0.43881052230270684
seg_2a0dc0,0.8170034311856653
seg_2a2f1e,0.6080823484559664
seg_2a4551,0.7064430041936713
seg_2a6343,0.763629431948151
seg_2a8351,0.0945482272207396
seg_2aa101,0.06481128478841022
seg_2abd33,0.18299656881433474
seg_2b2cb3,0.664506290507053
seg_2b372b,0.21959588257720167
seg_2b4959,0.5707205489897065
seg_2b6d52,0.7819290888295845
seg_2ba79a,0.0670987418985894
seg_2bcbde,0.8928707586732749
seg_2be983,0.9645444147922226
seg_2bf5be,0.844834159359512
seg_2bf9dd,0.8257720167746855
seg_2c3203,0.13610369805566144
seg_2c5e9f,0.6370568051849028
seg_2c6011,0.24018299656881434
seg_2c69e4,0.7640106747998475
seg_2c762c,0.6900495615707205
seg_2cac57,0.8696149447197865
seg_2cadc0,0.6675562333206252
seg_2cdbe3,0.23560808234845595
seg_2d3828,0.5836828059473885
seg_2d402d,0.020205871139916128
seg_2d427f,0.03888677087304613
seg_2d5544,0.4510102935569958
seg_2d7cc4,0.3442622950819672
seg_2d92f0,0.94395730080061
seg_2db7dc,0.31528783835303087
seg_2dc6ff,0.004956157072054899
seg_2dccec,0.4247045367899352
seg_2dcd3a,0.20358368280594738
seg_2dcd84,0.8070911170415555
seg_2dfb91,0.18985894014487228
seg_2e2372,0.708349218452154
seg_2e50fb,0.34388105223027066
seg_2e64af,0.46130385055280215
seg_2e71dd,0.16736561189477697
seg_2e88dd,0.6843309187952726
seg_2e917f,0.534502478078536
seg_2e9a47,0.651544033549371
seg_2ea616,0.260770110560427
seg_2eccb9,0.06366755623332063
seg_2ece02,0.4620663362561952
seg_2ed79b,0.49523446435379337
seg_2eddf6,0.7929851315287838
seg_2ee95c,0.9874189858940144
seg_2efd5c,0.8459778879146016
seg_2f1664,0.709111704155547
seg_2f4f14,0.26763248189096456
seg_2f5695,0.428898208158597
seg_2f60db,0.826153259626382
seg_2f86cd,0.0057186427754479605
seg_2f8e19,0.7037743042317957
seg_2f8f6d,0.8387342737323675
seg_2f9336,0.6321006481128478
seg_2f9581,0.4109797941288601
seg_2fb672,0.839115516584064
seg_2fe382,0.515821578345406
seg_301c1e,0.7228364468166222
seg_30207d,0.913076629813191
seg_304581,0.4914220358368281
seg_304b87,0.27487609607319863
seg_304df5,0.8482653450247808
seg_30501b,0.9073579870377431
seg_3065ba,0.4334731223789554
seg_30661b,0.38581776591688904
seg_306756,0.7277926038886771
seg_30ad2a,0.07243614182234083
seg_30b043,0.19443385436523064
seg_30da11,0.2798322531452535
seg_30fd84,0.9489134578726649
seg_310230,0.2123522683949676
seg_31064b,0.04918032786885246
seg_311499,0.05680518490278307
seg_311b5e,0.08234845596645063
seg_3128e6,0.4792222645825391
seg_3151ff,0.5848265345024781
seg_31631c,0.6519252764010675
seg_316f86,0.298131910026687
seg_318135,0.019062142584826535
seg_31a51f,0.19329012581014107
seg_31a6cd,0.24513915364086925
seg_31b808,0.6626000762485703
seg_31c0f4,0.9630194433854365
seg_31d763,0.44757910789172706
seg_31d7bf,0.059855127716355316
seg_31d810,0.6850934044986656
seg_31ddc5,0.7281738467403737
seg_3234ca,0.2966069386199009
seg_324447,0.6389630194433854
seg_324537,0.5390773922988944
seg_325790,0.3160503240564239
seg_326eb7,0.5234464353793367
seg_327ed4,0.2150209683568433
seg_32906d,0.05261151353412123
seg_32ad0f,0.9580632863133817
seg_32c904,0.8585589020205872
seg_32d747,0.49752192146397256
seg_32e763,0.3351124666412505
seg_32f3a9,0.540221120853984
seg_32f6df,0.5661456347693481
seg_32f72d,0.4212733511246664
seg_32fc4e,0.9370949294700724
seg_330579,0.3942051086542127
seg_3319b5,0.8463591307662981
seg_331f2b,0.8658025162028212
seg_3340b9,0.5162028211971026
seg_335170,0.08387342737323675
seg_337b8c,0.3667556233320625
seg_339f80,0.627144491040793
seg_33c30d,0.16393442622950818
seg_342ce6,0.838353030880671
seg_343571,0.7525733892489516
seg_3452b2,0.43194815097216926
seg_34a2b8,0.3816240945482272
seg_34a8f7,0.9851315287838353
seg_34abd2,0.05413648494090736
seg_34ef79,0.21807091117041555
seg_3506d6,0.29165078154784596
seg_35269b,0.9546321006481129
seg_355717,0.1341974837971788
seg_355d19,0.8631338162409454
seg_35a2d7,0.9492947007243614
seg_35b009,0.38810522302706824
seg_35b753,0.521540221120854
seg_35ba8f,0.8749523446435379
seg_35c587,0.30270682424704537
seg_35dd45,0.9988562714449104
seg_35ee83,0.44338543652306517
seg_36147d,0.28021349599695006
seg_361f5a,0.8852459016393442
seg_3631ec,0.38429279451010295
seg_3661de,0.9961875714830347
seg_369570,0.3427373236751811
seg_36b77f,0.9237514296606939
seg_36e32d,0.864277544796035
seg_3706be,0.6789935188715212
seg_373a04,0.6995806328631338
seg_373ba6,0.2958444529165078
seg_37608b,0.47960350743423563
seg_3761d0,0.18719024018299657
seg_37669c,0.05756767060617613
seg_376908,0.1715592832634388
seg_377134,0.36751810903545556
seg_3788c5,0.9096454441479223
seg_37bf85,0.04956157072054899
seg_37f3fb,0.26229508196721313
seg_38001b,0.08882958444529165
seg_383b6b,0.4708349218452154
seg_383f2e,0.7052992756385817
seg_3865bc,0.24666412504765536
seg_3878d0,0.2638200533739992
seg_389906,0.7045367899351888
seg_38ad16,0.974837971788029
seg_38ee24,0.6179946626000763
seg_392019,0.5943576057948914
seg_39300d,0.13686618375905452
seg_395e0e,0.8963019443385436
seg_397983,0.6565001906214258
seg_397dc9,0.8265345024780786
seg_398a25,0.4925657643919176
seg_39a886,0.5722455203964926
seg_39ad50,0.013343499809378575
seg_3a1600,0.39954250857796414
seg_3a22ac,0.36866183759054516
seg_3a80c5,0.6172321768966832
seg_3a8a76,0.06061761341974838
seg_3aca44,0.1761341974837972
seg_3adb1a,0.20282119710255433
seg_3ae4d9,0.12085398398780023
seg_3af649,0.553183377811666
seg_3b2013,0.07624857033930614
seg_3b30fd,0.8311094166984369
seg_3b4414,0.2775447960350743
seg_3b7175,0.46511627906976744
seg_3b7724,0.9614944719786505
seg_3b95d2,0.9538696149447198
seg_3b95dc,0.3488372093023256
seg_3ba485,0.9702630575676706
seg_3bb90a,0.29508196721311475
seg_3bc9ed,0.6218070911170416
seg_3bd97e,0.8875333587495234
seg_3bf9ac,0.06747998475028594
seg_3bfcf6,0.26153259626382
seg_3c3ddf,0.10827296988181472
seg_3c4106,0.15478459778879147
seg_3c64fb,0.6629813191002669
seg_3c8545,0.06786122760198246
seg_3cba49,0.6359130766298132
seg_3cbccf,0.37666793747617233
seg_3ce740,0.8135722455203965
seg_3cfb73,0.8295844452916508
seg_3d059a,0.21883339687380862
seg_3d06cc,0.4757910789172703
seg_3d19fc,0.2497140678612276
seg_3d1cb3,0.44796035074342355
seg_3d1f2e,0.49218452154022113
seg_3d581c,0.041936713686618374
seg_3d6aac,0.6786122760198247
seg_3d6e79,0.6111322912695387
seg_3d9aa0,0.20968356843309188
seg_3db0a8,0.09874189858940145
seg_3e00cd,0.9809378574151735
seg_3e55d5,0.3343499809378574
seg_3e87b4,0.08768585589020206
seg_3ec967,0.43309187952725886
seg_3edf51,0.36713686618375907
seg_3f2086,0.9443385436523065
seg_3f3689,0.18375905451772778
seg_3f3983,0.6614563476934807
seg_3f5be6,0.37323675181090354
seg_3f80ef,0.5059092642012962
seg_3f99c8,0.07091117041555471
seg_3fb24b,0.33091879527258866
seg_3fc7ca,0.9172703011818528
seg_3fdae0,0.6324818909645444
seg_407b2b,0.5928326343881052
seg_40b3aa,0.006099885627144491
seg_40f810,0.3252001524971407
seg_411225,0.26801372474266105
seg_414d0f,0.6145634769348075
seg_4185b3,0.5779641631719405
seg_419531,0.695386961494472
seg_419b2a,0.8349218452154022
seg_41a267,0.8821959588257721
seg_41aadc,0.5131528783835303
seg_41ab7e,0.7072054898970644
seg_41be18,0.7781166603126192
seg_41be7d,0.6492565764391918
seg_41f45e,0.7106366755623332
seg_420bcc,0.5078154784597789
seg_420d4e,0.627906976744186
seg_421a96,0.5733892489515822
seg_421da1,0.8048036599313763
seg_423ebe,0.5249714067861228
seg_425462,0.36065573770491804
seg_42648c,0.17804041174227983
seg_4280d9,0.9679756004574914
seg_428d66,0.29279451010293556
seg_42c4c9,0.35608082348455966
seg_42e7e8,0.4956157072054899
seg_42ff14,0.8215783454060236
seg_430e66,0.6610751048417842
seg_43383f,0.32901258101410596
seg_434c96,0.09531071292413268
seg_43597f,0.3080442241707968
seg_43c6f4,0.7948913457872665
seg_440106,0.9157453297750667
seg_4401d8,0.6892870758673275
seg_441c6d,0.783072817384674
seg_4435bd,0.267251239039268
seg_447972,0.1666031261913839
seg_447b8b,0.9519634006862371
seg_447cb3,0.8604651162790697
seg_44d3ca,0.1765154403354937
seg_455b16,0.3126191383911552
seg_456149,0.8711399161265726
seg_457234,0.9839878002287457
seg_45838b,0.576820434616851
seg_4587bb,0.7373236751810903
seg_45a8a9,0.12161646969119329
seg_45b051,0.026305756767060616
seg_45e062,0.8799085017155929
seg_45e4ed,0.3530308806709874
seg_45e7ad,0.10141059855127717
seg_46012e,0.86923370186809
seg_460436,0.8227220739611132
seg_461ab5,0.28936332443766677
seg_461b63,0.48532215020968356
seg_462c1d,0.6385817765916889
seg_464839,0.5718642775447961
seg_468bc9,0.9603507434235609
seg_468fdb,0.23789553945863515
seg_46a42b,0.2783072817384674
seg_46b84d,0.6854746473503622
seg_46c6d3,0.7811666031261914
seg_46dd7c,0.31338162409454823
seg_4729a7,0.33816240945482273
seg_4743ab,0.7407548608463591
seg_4743fa,0.9996187571483035
seg_476700,0.3515059092642013
seg_476bdb,0.11932901258101411
seg_477c83,0.310331681280976
seg_478327,0.6187571483034693
seg_47a48f,0.7971788028974457
seg_47d374,0.2249332825009531
seg_47fed6,0.7552420892108272
seg_482745,0.5322150209683568
seg_4848e3,0.40373617994662603
seg_484901,0.40030499428135724
seg_486973,0.3911551658406405
seg_48a4b3,0.7468547464735036
seg_48a80c,0.18337781166603126
seg_48b545,0.7087304613038505
seg_48feba,0.415935951200915
seg_490092,0.8982081585970263
seg_490d6e,0.6199008768585589
seg_492dc6,0.33015630956919556
seg_49322d,0.6465878764773161
seg_49336f,0.3492184521540221
seg_495573,0.9454822722073961
seg_496d07,0.17842165459397635
seg_496dad,0.08425467022493328
seg_49b0cb,0.9763629431948151
seg_49d84b,0.6545939763629431
seg_49fdf0,0.8566526877621045
seg_4a2525,0.8131910026686999
seg_4a6096,0.04422417079679756
seg_4a719c,0.2337018680899733
seg_4a91a9,0.2592451391536409
seg_4a9e6b,0.7243614182234083
seg_4a9e8d,0.79451010293557
seg_4ab7bf,0.9260388867708731
seg_4abc29,0.1292413267251239
seg_4acc4b,0.316812809759817
seg_4ad5a2,0.6713686618375906
seg_4ad674,0.4571101791841403
seg_4adeda,0.9031643156690812
seg_4ae37c,0.7258863896301945
seg_4ae712,0.9111704155547083
seg_4b0839,0.03393061380099123
seg_4b4c91,0.7807853602744949
seg_4b4ffb,0.3389248951582158
seg_4b8044,0.49637819290888296
seg_4b953a,0.18414029736942433
seg_4ba3d1,0.7247426610751049
seg_4c067a,0.5165840640487991
seg_4c12b2,0.20548989706443005
seg_4c18e2,0.045367899351887155
seg_4c3a2b,0.8219595882577202
seg_4c4995,0.5600457491422036
seg_4c65e6,0.8543652306519253
seg_4c8db6,0.8863896301944338
seg_4ca6de,0.6351505909264201
seg_4cb0d7,0.5135341212352268
seg_4cb9c6,0.44567289363324436
seg_4ce234,0.5501334349980938
seg_4d0008,0.4548227220739611
seg_4d0041,0.8078536027449486
seg_4d0c45,0.6423942051086542
seg_4d18f4,0.13495996950057187
seg_4d2671,0.6450629050705299
seg_4d53c2,0.9393823865802516
seg_4d5a4a,0.22950819672131148
seg_4d7c56,0.4643537933663744
seg_4d8f0f,0.42165459397636296
seg_4db886,0.9256576439191765
seg_4db997,0.1502096835684331
seg_4dbbd1,0.7239801753717118
seg_4ddddc,0.7194052611513534
seg_4dfa03,0.06900495615707206
seg_4e0c4a,0.8890583301563095
seg_4e2c66,0.07929851315287838
seg_4e3bd7,0.06938619900876858
seg_4e627b,0.45024780785360274
seg_4e9646,0.7666793747617232
seg_4ea3fa,0.5028593213877239
seg_4ea81c,0.23179565383149067
seg_4eb127,0.1936713686618376
seg_4eeaef,0.14334731223789554
seg_4eef28,0.8791460160121998
seg_4f48b4,0.0434616850934045
seg_4f5931,0.9412886008387342
seg_4f76a2,0.4552039649256576
seg_4f83a3,0.7647731605032405
seg_4fa87d,0.8970644300419367
seg_4fce5b,0.21921463972550514
seg_4fd191,0.2073961113229127
seg_500108,0.49104079298513154
seg_5009d9,0.07319862752573389
seg_500c80,0.658787647731605
seg_502fab,0.7285550895920702
seg_507065,0.2897445672893633
seg_5090fa,0.6648875333587495
seg_509d55,0.45139153640869234
seg_50a667,0.2817384674037362
seg_50b048,0.5630956919557758
seg_50e270,0.6976744186046512
seg_511d25,0.800991231414411
seg_512b3e,0.8589401448722837
seg_514543,0.4296606938619901
seg_5147e1,0.47045367899351886
seg_514b85,0.9462447579107892
seg_5165a4,0.6656500190621426
seg_517345,0.5413648494090736
seg_517425,0.13343499809378573
seg_51865e,0.3019443385436523
seg_518b1e,0.09950438429279451
seg_51b68c,0.9599695005718643
seg_51f0a2,0.19786504003049943
seg_51f6fd,0.6408692337018681
seg_521a88,0.7007243614182234
seg_523945,0.07434235608082349
seg_524b39,0.5611894776972932
seg_5254ce,0.8825772016774686
seg_5255c0,0.7723980175371712
seg_52636c,0.05108654212733511
seg_529be4,0.5074342356080823
seg_529c99,0.3023255813953488
seg_52c139,0.9965688143347312
seg_530a02,0.9020205871139916
seg_53103b,0.0781547845977888
seg_5311d1,0.105604269919939
seg_533613,0.8360655737704918
seg_53498a,0.248570339306138
seg_53a557,0.3877239801753717
seg_53a5fd,0.5833015630956919
seg_53bdf5,0.8680899733130004
seg_53caf1,0.750667174990469
seg_53d818,0.3564620663362562
seg_53e645,0.639344262295082
