seg_id,time_to_failure
seg_12b9ba,6.6212456822705485
seg_12ee6e,4.439343483272209
seg_130e17,2.3028217824146546
seg_13468a,5.1135782602377
seg_136285,5.813608811476143
seg_136695,8.520952278576113
seg_137f8a,8.049593601942979
seg_138807,5.552211668774353
seg_13c2f0,4.2567128411165305
seg_13e25f,6.806991429029464
seg_140bc5,3.4284361913405736
seg_141f34,8.642237811033947
seg_146926,9.232976911726873
seg_148698,7.60603203113439
seg_14ad27,1.904491706604811
seg_14c054,8.506632202452291
seg_14c371,8.178622741388928
seg_14c435,3.1022631306192188
seg_14c89d,5.1094892845663145
seg_14c8ce,6.567291043329643
seg_14d1d3,5.029617687813994
seg_14f5f0,8.059601587789063
seg_151368,8.780616451983922
seg_151d92,2.0151323111042223
seg_153d6a,9.40985371544518
seg_154361,7.58862878329153
seg_1562cb,9.52533723882048
seg_158691,3.9784344080901457
seg_158764,6.311705109449859
seg_15adff,3.6351410008814313
seg_15bf25,8.118779644325121
seg_15c9f9,2.2580213368481843
seg_161aeb,8.277565420285367
seg_161f5f,2.8913481973173067
seg_162fc4,7.0152419478152055
seg_16566c,5.1447392706199695
seg_166f70,9.765748955836695
seg_168d1c,7.601044514186282
seg_16a270,7.183016511847049
seg_16c3a7,4.28643314407902
seg_17067e,4.166267028073042
seg_170684,7.508827808379081
seg_170a0c,8.60142383273274
seg_176542,6.7623945272580706
seg_17799c,7.6088819075693275
seg_179d90,7.4847450513185025
seg_17adc0,3.9195984616146453
seg_17d1ff,4.490069834860448
seg_17e596,7.9593430650438775
seg_180481,4.163653429506828
seg_18096a,7.112639887841888
seg_1815fe,9.321693392471307
seg_1827c5,9.805712594157372
seg_184222,3.986963605034018
seg_185ad6,8.779751652737803
seg_18d1d0,2.9932992851852864
seg_18d307,1.712618327203235
seg_18f633,1.9659434012065191
seg_18f853,4.966144421346924
seg_18fb65,2.3119937847068317
seg_193404,10.265255700526392
seg_19515c,5.838365689080443
seg_195eda,5.577397699836114
seg_1969c8,7.969406920922549
seg_19b08e,2.9599629331857487
seg_19b9dd,6.602188376828099
seg_19e1ff,6.370916793230588
seg_19ec5c,9.560372833527213
seg_1a0e94,9.98003749114243
seg_1a0eca,5.552539241612459
seg_1a671a,3.5944393896135054
seg_1a791c,4.10966626667628
seg_1a8e06,2.8171957948658752
seg_1a8f0d,3.9935293480987917
seg_1a8f2c,8.291838228754326
seg_1abcaf,1.7991635035103954
seg_1ac9e2,3.839845127177136
seg_1ae362,7.971759250420206
seg_1afa29,2.397265928590462
seg_1b08a4,5.127487036942403
seg_1b1ad8,3.9862366566903265
seg_1b2298,7.703621791558888
seg_1b78af,3.701301820310602
seg_1baf33,3.8768220320301423
seg_1bd38e,8.245927616910446
seg_1bf7b3,3.3309659477494837
seg_1c401b,6.466882873403981
seg_1c4c5b,5.106789912641854
seg_1c4e72,5.4208317088406055
seg_1c849d,4.6239367818831445
seg_1c904f,2.4689561889686744
seg_1c929e,3.5164140962618773
seg_1cb942,9.08578690305561
seg_1cd352,5.365794637450785
seg_1cf1b5,2.767586613521291
seg_1d044c,4.706589127203238
seg_1d11e5,3.679583405668741
seg_1d596d,3.625888302353717
seg_1d980f,4.365122466846292
seg_1da819,3.0888651102268203
seg_1db443,6.815526920486327
seg_1db8e8,8.233604439657741
seg_1dec9c,9.78026622191519
seg_1e0523,3.4277388439059315
seg_1e0b82,8.201110776574406
seg_1e572b,7.642450064090946
seg_1e617a,2.9508220563165284
seg_1e61d6,2.4895640759964963
seg_1e677e,5.035181709388729
seg_1eae76,4.9261580722782385
seg_1ebe6b,3.4603905824756622
seg_1ece48,2.5963169936238257
seg_1eeb8f,3.071997625446948
seg_1ef708,2.1857843220418105
seg_1f1e60,7.641724224214374
seg_1f3d44,7.2502737487932825
seg_1f3ede,3.608800996473602
seg_1f5240,3.1729626193385423
seg_1f7cf8,2.410868840441932
seg_1f9aed,5.237833966441466
seg_1fa983,2.8169790279838915
seg_1fc7ab,5.887967045184372
seg_1fe311,8.423224595540807
seg_2005a7,5.011884175928176
seg_2018c8,9.00162149187544
seg_204dc6,2.4548243008299155
seg_208ba5,2.8920835454931333
seg_2099f4,5.250733437434218
seg_20a990,3.137692168269349
seg_20b8d0,5.612778906777296
seg_20cbac,3.603841553712341
seg_20cc25,1.8669064785159242
seg_20d9de,8.827819302122695
seg_20e9ad,3.7056717144606477
seg_210388,5.7139595047034595
seg_211299,6.391780705076963
seg_211486,8.842962411319373
seg_214492,3.3521701525228846
seg_217eed,2.756606302921618
seg_218049,3.3718169850775963
seg_21eebb,4.233314090772721
seg_21faa9,9.448219901109047
seg_222c5f,2.078803987005515
seg_225320,9.936505020661633
seg_226e60,8.239940299345397
seg_229eda,6.901393967225343
seg_22e509,3.615658620054852
seg_2313d1,5.491759873306738
seg_232559,8.498060875587809
seg_23323e,2.7845995483631225
seg_2367fb,7.622591958957583
seg_238242,7.63643683124545
seg_2383c2,5.128634841111574
seg_2396a2,1.832920989265808
seg_23b123,9.00779268273916
seg_23bdf9,5.768628323966711
seg_23c947,1.858878809876895
seg_23efb0,4.6974677169097685
seg_23f823,4.042950985315823
seg_23fe27,8.441041369579567
seg_241266,3.0545374787640482
seg_24157a,6.449123836945793
seg_24458d,4.872544774232962
seg_2465ce,5.953567898884236
seg_247262,5.4809807482003805
seg_24ba8d,4.425065585489636
seg_24c078,6.2358987147767495
seg_24c1c9,4.521479140292419
seg_24e071,3.442459679888008
seg_24f338,3.1575486239178328
seg_257b8a,6.604819519209206
seg_2597af,4.235797792368913
seg_259c63,4.197291441679975
seg_259d65,3.9134761176071886
seg_259dd3,8.704787524261688
seg_25aa9f,9.631368233260547
seg_25ab3f,3.3695609280172847
seg_25b38a,7.636932098847638
seg_25c8dc,6.6476856549232695
seg_25cca7,7.293294464896821
seg_25e76d,2.220247399771214
seg_26049e,7.932091355052519
seg_263deb,3.8575974163027817
seg_263fb3,2.212883311320752
seg_2642d0,4.045911527806008
seg_2642d4,6.369336263367517
seg_264c7d,8.196449562857023
seg_266805,4.359619322027667
seg_266c6e,4.784855505285256
seg_266d4e,5.200442911864863
seg_268249,5.494750523444201
seg_268625,3.2710534118600987
seg_268956,5.157503075881485
seg_26a2a0,1.337286992047465
seg_26cba3,4.389613236706512
seg_26edaa,7.619264814652071
seg_2700bd,3.785182485509908
seg_272a47,1.7291341023755389
seg_274a1a,6.568044235224862
seg_2774c4,9.627757670514448
seg_279725,9.819500857734258
seg_27a282,3.696717290804444
seg_27b7c8,6.992364327581259
seg_27db4d,7.998784830157244
seg_27de37,7.045886682486004
seg_27f532,9.27193062883297
seg_27ff17,4.668275152094696
seg_280863,2.6283029456888927
seg_280e3b,3.8401447421741017
seg_284223,6.318023757016999
seg_284923,8.968022548955627
seg_287e60,2.882767506918259
seg_287fef,1.9215235199223033
seg_288001,4.481986998568728
seg_2883ec,7.982524491807308
seg_289d99,2.0137925055195725
seg_28fc32,7.0097085906096135
seg_29022f,2.730871760398559
seg_2916e3,8.298416678232615
seg_293dbf,3.4565697222559044
seg_293dc2,3.192524431719197
seg_29475f,3.794073209899552
seg_295b1c,8.720319002779439
seg_2977cd,4.858080504388481
seg_29a073,4.1524790443532815
seg_29acb7,3.5910226801219536
seg_29c772,5.062133837854813
seg_29c906,4.663650340330009
seg_29d497,5.2717572235163965
seg_29d4c6,9.991776938416672
seg_29e799,5.244102879953137
seg_2a0ace,8.997316745413913
seg_2a0afc,5.7140534340549785
seg_2a0dc0,7.9700736929467935
seg_2a2f1e,6.258500577266734
seg_2a4551,7.4336703298047
seg_2a6343,7.406112975208957
seg_2a8351,2.548138889048303
seg_2aa101,2.6851700336295528
seg_2abd33,3.499088323129837
seg_2b2cb3,6.06564981369215
seg_2b372b,3.1039505181831086
seg_2b4959,5.642510729771018
seg_2b6d52,8.463437514711956
seg_2ba79a,2.7180523425194507
seg_2bcbde,9.015139424236876
seg_2be983,9.087653126005133
seg_2bf5be,9.049018566886069
seg_2bf9dd,7.864618898373322
seg_2c3203,2.19503142223269
seg_2c5e9f,6.8352881585776935
seg_2c6011,4.874769342356268
seg_2c69e4,8.947824204423586
seg_2c762c,6.531985094360107
seg_2cac57,8.741908257931032
seg_2cadc0,6.730214225265035
seg_2cdbe3,3.2736764196910286
seg_2d3828,5.7347586536545325
seg_2d402d,1.892434898149122
seg_2d427f,1.9210510562386325
seg_2d5544,3.4251074272934146
seg_2d7cc4,3.4659007116098732
seg_2d92f0,8.450213474586956
seg_2db7dc,4.297587535966569
seg_2dc6ff,1.3457560563388102
seg_2dccec,3.630177867643949
seg_2dcd3a,3.716901512552013
seg_2dcd84,7.602389053525899
seg_2dfb91,3.0829862969791453
seg_2e2372,7.014970759860237
seg_2e50fb,2.998349555617676
seg_2e64af,3.9342676624062194
seg_2e71dd,2.400663375661936
seg_2e88dd,5.75958676060543
seg_2e917f,5.7213295006505644
seg_2e9a47,6.365196378717738
seg_2ea616,3.9990131404633487
seg_2eccb9,2.80447978977189
seg_2ece02,4.5484952221228445
seg_2ed79b,3.3517373077984214
seg_2eddf6,8.285224178686995
seg_2ee95c,9.314314403656912
seg_2efd5c,8.746463372907574
seg_2f1664,6.973822325123275
seg_2f4f14,3.127726323363849
seg_2f5695,3.0334654153871665
seg_2f60db,7.1461892056155785
seg_2f86cd,1.3418104951191685
seg_2f8e19,7.32140616381338
seg_2f8f6d,8.945622362443407
seg_2f9336,4.573645520875437
seg_2f9581,4.662389374784311
seg_2fb672,8.386918133853094
seg_2fe382,4.432560023533624
seg_301c1e,6.728313529265363
seg_30207d,10.03809457730198
seg_304581,5.259398808788719
seg_304b87,3.3567918358651228
seg_304df5,8.804603957324934
seg_30501b,9.014057730314608
seg_3065ba,4.755247234826767
seg_30661b,3.790920508504626
seg_306756,7.608096071700939
seg_30ad2a,1.9568484737016167
seg_30b043,3.1329579721400767
seg_30da11,2.998741233471154
seg_30fd84,9.017319279379723
seg_310230,3.984229194934637
seg_31064b,2.038644542179141
seg_311499,2.5384045919544906
seg_311b5e,2.350880501539389
seg_3128e6,5.005500094575412
seg_3151ff,4.583715031681146
seg_31631c,7.105359090888318
seg_316f86,3.0444138569596118
seg_318135,2.5948335801523745
seg_31a51f,2.8378170728562884
seg_31a6cd,3.755790988830185
seg_31b808,6.47137019317788
seg_31c0f4,9.844794304191732
seg_31d763,4.0117941592680015
seg_31d7bf,2.166536762452932
seg_31d810,7.420437503673602
seg_31ddc5,7.425900227676546
seg_3234ca,3.707315522188376
seg_324447,6.712459981707046
seg_324537,5.017020881354644
seg_325790,3.599481957735904
seg_326eb7,4.344940964458589
seg_327ed4,2.8549264443811677
seg_32906d,2.8201003144995247
seg_32ad0f,8.877441882399413
seg_32c904,8.448918770262944
seg_32d747,4.879493947102251
seg_32e763,3.58827475256842
seg_32f3a9,4.402357460948091
seg_32f6df,4.514376142511951
seg_32f72d,5.20976529684261
seg_32fc4e,9.24783891192657
seg_330579,4.9490256581953584
seg_3319b5,8.176931973890316
seg_331f2b,9.175451115407776
seg_3340b9,4.906726027551924
seg_335170,2.497515028660348
seg_337b8c,3.6841065540536566
seg_339f80,5.858423751072904
seg_33c30d,3.2733876737921013
seg_342ce6,8.088023548090732
seg_343571,8.155971119044857
seg_3452b2,4.531781408740047
seg_34a2b8,4.236306805856857
seg_34a8f7,9.286451003608397
seg_34abd2,1.962891971148019
seg_34ef79,4.617629265360219
seg_3506d6,3.9642951699256974
seg_35269b,8.853653952066669
seg_355717,3.182566476565655
seg_355d19,8.811586002669513
seg_35a2d7,9.132077975590818
seg_35b009,4.130724450663221
seg_35b753,5.649570699542988
seg_35ba8f,8.192067920943453
seg_35c587,4.06418223112979
seg_35dd45,9.450796017682164
seg_35ee83,3.909134319308357
seg_36147d,3.2705973418924947
seg_361f5a,9.000276284554905
seg_3631ec,3.8769541189148855
seg_3661de,9.754466404546985
seg_369570,3.930036150878681
seg_36b77f,8.811746045067988
seg_36e32d,8.752697653981155
seg_3706be,7.270609173955039
seg_373a04,6.895413292659185
seg_373ba6,4.147171254132687
seg_37608b,4.552953915799222
seg_3761d0,3.4618572286919163
seg_37669c,3.4691426440443838
seg_376908,2.088993085575228
seg_377134,4.238135725637386
seg_3788c5,7.954664113973592
seg_37bf85,2.1769216199646197
seg_37f3fb,2.92644399088975
seg_38001b,2.6772349013165804
seg_383b6b,3.7686680896955016
seg_383f2e,7.309629954820616
seg_3865bc,3.4485039542940408
seg_3878d0,3.3549230858299905
seg_389906,8.240307509356539
seg_38ad16,9.449995623862497
seg_38ee24,5.822510482530456
seg_392019,5.086172882179705
seg_39300d,2.7656421603069807
seg_395e0e,8.541152224970816
seg_397983,7.008694003292176
seg_397dc9,7.535515274114482
seg_398a25,4.759219973375449
seg_39a886,5.520030502271309
seg_39ad50,1.565098119150636
seg_3a1600,4.231840605611201
seg_3a22ac,3.9720103345104687
seg_3a80c5,6.283298505698529
seg_3a8a76,2.086754785037781
seg_3aca44,2.35591054423071
seg_3adb1a,4.0881262548959585
seg_3ae4d9,2.3009767142295376
seg_3af649,5.493596337466153
seg_3b2013,2.0036967491695203
seg_3b30fd,8.082538099033691
seg_3b4414,3.853185112618213
seg_3b7175,4.897828124285326
seg_3b7724,9.647354436502699
seg_3b95d2,8.753219969664162
seg_3b95dc,3.785806294552129
seg_3ba485,9.357372941408324
seg_3bb90a,4.33653605421847
seg_3bc9ed,4.911856094933742
seg_3bd97e,9.325051329296183
seg_3bf9ac,2.6763788997747118
seg_3bfcf6,4.333981653115668
seg_3c3ddf,3.4580759822345564
seg_3c4106,3.3930093752730244
seg_3c64fb,6.304823913698312
seg_3c8545,2.547329948696891
seg_3cba49,6.6250268071119525
seg_3cbccf,4.149198009490252
seg_3ce740,8.91100080378535
seg_3cfb73,8.950997940177363
seg_3d059a,3.9583315336845537
seg_3d06cc,6.514855120075443
seg_3d19fc,3.791655262750404
seg_3d1cb3,4.861796791730859
seg_3d1f2e,5.030396712729041
seg_3d581c,1.5158895888308963
seg_3d6aac,6.648469941307117
seg_3d6e79,6.02259410263593
seg_3d9aa0,3.7501056570980262
seg_3db0a8,2.3652022416184844
seg_3e00cd,8.27308022232437
seg_3e55d5,2.5543502128228743
seg_3e87b4,2.059423543770675
seg_3ec967,4.728664731596637
seg_3edf51,2.810412364321003
seg_3f2086,9.27427609375859
seg_3f3689,3.552360736147945
seg_3f3983,6.5049672630446915
seg_3f5be6,4.5541372503970186
seg_3f80ef,4.7064488996502245
seg_3f99c8,1.8428961248913784
seg_3fb24b,4.182945973208228
seg_3fc7ca,8.597092696809097
seg_3fdae0,6.2894926964310125
seg_407b2b,6.0692479902670025
seg_40b3aa,1.4970641822006314
seg_40f810,4.524663870655821
seg_411225,3.779403404254583
seg_414d0f,5.60005528008455
seg_4185b3,4.96103546210034
seg_419531,7.4257231419923455
seg_419b2a,7.567021788436974
seg_41a267,8.779810303218401
seg_41aadc,5.397618287674812
seg_41ab7e,7.5288272090763035
seg_41be18,8.031193932232696
seg_41be7d,6.730596373854822
seg_41f45e,7.1119793435763565
seg_420bcc,4.559854574744254
seg_420d4e,6.333281688863902
seg_421a96,5.78118719970778
seg_421da1,8.096204103953724
seg_423ebe,5.01528169092885
seg_425462,4.209918462802117
seg_42648c,3.5549562439047824
seg_4280d9,8.85763663337565
seg_428d66,3.2781094347474755
seg_42c4c9,5.202322727403027
seg_42e7e8,4.589417999193536
seg_42ff14,8.513036245002954
seg_430e66,6.786549713230157
seg_43383f,4.968192420638535
seg_434c96,2.3217523411430707
seg_43597f,3.5153741370032074
seg_43c6f4,8.354436704912432
seg_440106,8.327120174144355
seg_4401d8,7.147266036569742
seg_441c6d,8.096954047801129
seg_4435bd,3.537116996084817
seg_447972,3.0199889183553106
seg_447b8b,8.302736997558345
seg_447cb3,9.179201937485358
seg_44d3ca,3.3658815903426715
seg_455b16,4.807134555330384
seg_456149,8.419759395602728
seg_457234,9.381821328601564
seg_45838b,6.099952588913362
seg_4587bb,7.866572490361785
seg_45a8a9,2.547551755008837
seg_45b051,1.738513306567992
seg_45e062,8.624839475289914
seg_45e4ed,3.0813807953814587
seg_45e7ad,2.051815152425617
seg_46012e,8.706297359306305
seg_460436,8.77276685686039
seg_461ab5,2.9475915064775733
seg_461b63,5.1908160811948285
seg_462c1d,7.322572398073047
seg_464839,5.464490679986169
seg_468bc9,9.48714742357867
seg_468fdb,3.227437426699357
seg_46a42b,3.3866240698779433
seg_46b84d,7.254785049073584
seg_46c6d3,8.286001708354558
seg_46dd7c,3.6831038443419457
seg_4729a7,3.730867460188741
seg_4743ab,7.964410766478164
seg_4743fa,9.310863190796027
seg_476700,3.657919343492517
seg_476bdb,2.7907391932738763
seg_477c83,4.2185157772615565
seg_478327,6.732942308217067
seg_47a48f,8.513167123584378
seg_47d374,3.884841721341137
seg_47fed6,8.241695826624742
seg_482745,3.4983431990936
seg_4848e3,4.727064592271299
seg_484901,3.9902454463978407
seg_486973,4.5063735528226925
seg_48a4b3,7.543670635795088
seg_48a80c,3.0154481844796925
seg_48b545,8.140606135507653
seg_48feba,4.086204615802298
seg_490092,8.736480074922973
seg_490d6e,6.228489667639726
seg_492dc6,3.247435278806523
seg_49322d,6.746889173406537
seg_49336f,3.77375124095466
seg_495573,9.513992784411975
seg_496d07,2.836482556608097
seg_496dad,3.1991318542222316
seg_49b0cb,9.733645323488453
seg_49d84b,7.0883246660018875
seg_49fdf0,8.811693858423123
seg_4a2525,9.34410374861631
seg_4a6096,2.3841825510768286
seg_4a719c,3.194992543892835
seg_4a91a9,2.740009276466908
seg_4a9e6b,7.8393397253403565
seg_4a9e8d,7.866969846315683
seg_4ab7bf,9.50154265883896
seg_4abc29,3.398418149372189
seg_4acc4b,4.547090574621683
seg_4ad5a2,6.080039271491351
seg_4ad674,3.8508082444111236
seg_4adeda,8.380620339599608
seg_4ae37c,7.818416790562386
seg_4ae712,8.194526557793292
seg_4b0839,2.152120908975034
seg_4b4c91,8.290998293580468
seg_4b4ffb,2.958312585306253
seg_4b8044,4.812341341265413
seg_4b953a,3.0488032672965084
seg_4ba3d1,8.072083642355642
seg_4c067a,5.268998834505972
seg_4c12b2,1.9705699655967048
seg_4c18e2,2.325419793402458
seg_4c3a2b,7.697083468803298
seg_4c4995,5.457439666241962
seg_4c65e6,8.390715150660673
seg_4c8db6,8.45537528669701
seg_4ca6de,6.093285897589763
seg_4cb0d7,5.702084170635329
seg_4cb9c6,4.257226633646261
seg_4ce234,5.912862890706036
seg_4d0008,4.23339277921783
seg_4d0041,8.006407045047817
seg_4d0c45,6.249999702428184
seg_4d18f4,2.5390252528226744
seg_4d2671,6.605006198798161
seg_4d53c2,9.409903102747249
seg_4d5a4a,3.2786565847193065
seg_4d7c56,4.19038083176425
seg_4d8f0f,5.162045368796882
seg_4db886,8.73225344900453
seg_4db997,2.809819205233042
seg_4dbbd1,8.027928072853339
seg_4ddddc,6.548510845884242
seg_4dfa03,2.375433377508624
seg_4e0c4a,8.950343011673958
seg_4e2c66,2.1885847075160085
seg_4e3bd7,2.180081948352311
seg_4e627b,4.1871367106830695
seg_4e9646,6.618324639904532
seg_4ea3fa,6.501213217599669
seg_4ea81c,3.1734870113343776
seg_4eb127,2.2642810176956507
seg_4eeaef,2.700273207964557
seg_4eef28,7.896893693512888
seg_4f48b4,2.0169593228524234
seg_4f5931,8.717205253337049
seg_4f76a2,5.056463544928224
seg_4f83a3,8.000422170964493
seg_4fa87d,7.873173898396473
seg_4fce5b,3.8218609424995287
seg_4fd191,3.424004068605776
seg_500108,5.317186538792287
seg_5009d9,2.4864811521788743
seg_500c80,7.612313099397778
seg_502fab,8.289939514999139
seg_507065,4.5664737816979715
seg_5090fa,7.181111542683822
seg_509d55,4.179631968894841
seg_50a667,2.7498693393196456
seg_50b048,5.774219062870396
seg_50e270,6.500692995860914
seg_511d25,8.66559713804497
seg_512b3e,8.870710035566507
seg_514543,4.331223653354727
seg_5147e1,4.839989398088183
seg_514b85,9.594573266641467
seg_5165a4,6.892087719224597
seg_517345,5.1050926398083165
seg_517425,2.4190698068818137
seg_51865e,3.3666787946432835
seg_518b1e,2.864216561534225
seg_51b68c,9.162016189419015
seg_51f0a2,3.3290299831342147
seg_51f6fd,5.921432011097886
seg_521a88,7.774033610032537
seg_523945,2.8490487386132037
seg_524b39,6.065037594973877
seg_5254ce,8.877490857282199
seg_5255c0,7.715481287512039
seg_52636c,2.672344310237791
seg_529be4,5.128491360125131
seg_529c99,4.073054212726179
seg_52c139,9.599020439352092
seg_530a02,8.434131320420565
seg_53103b,2.7317439788454734
seg_5311d1,1.8687433441508348
seg_533613,7.720217127224003
seg_53498a,3.210896449582555
seg_53a557,4.127589189502992
seg_53a5fd,6.348383429124227
seg_53bdf5,8.963451569552813
seg_53caf1,7.373562617528495
seg_53d818,3.6245419175732607
seg_53e645,5.1170761860668135
seg_53fa13,2.9904187236886104
seg_5407b0,3.7372144167982233
seg_5445bc,3.3316451912688185
seg_54490e,8.247056036288848
seg_545fda,8.469813099553521
seg_5467c8,7.526461827273655
seg_546864,9.072725297112717
seg_5470ca,4.750531275381017
seg_5495ca,2.4490626486526237
seg_54af0d,1.7895673326035069
seg_54b0ee,7.874026968785393
seg_54d0f3,3.1050757074703217
seg_55239a,3.0957162174268364
seg_552b8e,9.138021632614057
seg_5559d9,1.986142509229511
seg_555f63,2.124054729714927
seg_5597ed,3.3186917312210973
seg_55a0c3,4.437766274753047
seg_55a9a4,6.875137303087139
seg_55b566,2.2408510713035485
seg_55d50b,3.2330548677130357
seg_561cf4,2.1967510978444635
seg_563059,7.065166332447242
seg_5639b3,5.571277881284763
seg_566efe,10.005232205011234
seg_56e3e7,10.090929416644192
seg_56e6f1,4.444286681120492
seg_56ebc7,3.77082026321641
seg_570a20,4.1699031527092405
seg_570d69,9.272028356055227
seg_572172,6.185260766095965
seg_5759c9,6.585085027796304
