seg_id,time_to_failure
seg_0a1bd0,4.710528358418727
seg_0a42ba,8.765366559250014
seg_0a45a1,3.784287573199721
seg_0a97c4,5.10545209973478
seg_0aa0fb,6.6408970183643135
seg_0b07c7,5.875952508194509
seg_0b082e,7.738706318636299
seg_0b32f7,2.932812079405332
seg_0b3b94,5.618044839736233
seg_0b48c4,4.0959211821270385
seg_0b4b24,3.7844969867265816
seg_0b54ac,4.229751257448711
seg_0b76f5,10.127373875992014
seg_0b9ad8,7.733173030497402
seg_0b9ba3,10.051054219179631
seg_0ba210,10.024619252095022
seg_0ba585,5.496692197873752
seg_0bb5fd,4.883834820818945
seg_0bc877,1.4955236335921933
seg_0be6ee,2.7276814741551623
seg_0c12cc,8.473550141091001
seg_0c1d3a,2.979950120688237
seg_0c247b,6.025408128586478
seg_0c3943,2.9416649736232188
seg_0c4e31,1.395422015170474
seg_0c74cf,3.1539069429188005
seg_0c8502,8.08915204647271
seg_0c89ce,6.319530578536161
seg_0c9aa8,8.981080801564532
seg_0cb81b,3.1694190762552794
seg_0cca14,4.37861416069379
seg_0cdcc8,2.844551531488129
seg_0cf651,3.4875779971881524
seg_0d0250,4.3650123964265815
seg_0d04b9,4.8021196884423825
seg_0d13a7,4.790684455734795
seg_0d434c,8.44044387054471
seg_0d540e,2.7536576288403616
seg_0d663a,7.836387918347779
seg_0d6d68,4.897675754907806
seg_0d762e,6.914220450022618
seg_0d833c,7.639583335761819
seg_0dae4b,4.150217311543114
seg_0dc38f,2.255661381782384
seg_0dcc40,6.193972726654427
seg_0df469,3.952268580909743
seg_0df75c,8.637040513585497
seg_0dfe8c,4.017217617348745
seg_0e1370,2.0609975699372494
seg_0e1fbe,5.141704311099482
seg_0e3739,4.708921768790495
seg_0e3d44,2.1916375566786375
seg_0e3ed2,2.2815238336431958
seg_0e4833,9.642389623658975
seg_0e7cc5,7.009318805161357
seg_0e8b79,8.714526123841894
seg_0e9987,5.238920692088478
seg_0e9bb3,6.384302912262169
seg_0eb333,2.3550768115967076
seg_0ebfd9,5.284273466745719
seg_0f565c,4.131122785129107
seg_0f74a3,6.128704903631544
seg_0f8961,8.424975380660051
seg_0fc67a,9.100642469088891
seg_0fca83,3.3188592515576993
seg_0fd3ff,2.5181685060825125
seg_1010ad,8.841189911489886
seg_103b32,3.7013906775007186
seg_105cd9,4.322036702104817
seg_1084af,6.220997450997397
seg_10a595,5.19027939499417
seg_10c09d,9.108077436996828
seg_10f3a6,4.084019655888009
seg_112b81,7.174127000241321
seg_1144bc,9.624086475428877
seg_114b79,5.262668898883381
seg_115617,3.5237899654529
seg_115a92,4.0605480313502085
seg_11647f,4.195410752288023
seg_117278,5.017090727972678
seg_117ff4,4.530623525361941
seg_11860f,5.726822578871501
seg_1201e8,4.444564868209645
seg_121446,8.45594269364871
seg_121cba,3.236204418602913
seg_122ba9,4.302840622192691
seg_123dd4,6.700377555477381
seg_12ac20,9.881319639291283
seg_12b9ba,6.439771179905384
seg_12ee6e,3.1395863534444146
seg_130e17,2.700896365692378
seg_13468a,5.377365746943878
seg_136285,5.869034525295983
seg_136695,8.198044317530622
seg_137f8a,7.929061248142038
seg_138807,5.459352983297895
seg_13c2f0,4.507661494632248
seg_13e25f,7.350982453026183
seg_140bc5,2.9226852800927396
seg_141f34,9.69480399951073
seg_146926,9.432698677858008
seg_148698,8.039127941621743
seg_14ad27,2.409195670473305
seg_14c054,8.657925871253047
seg_14c371,7.671170603574716
seg_14c435,4.145708585865635
seg_14c89d,5.208057896295178
seg_14c8ce,7.509405093536215
seg_14d1d3,5.210653143373439
seg_14f5f0,8.0983706110864
seg_151368,7.7537146782376345
seg_151d92,2.5055775309883135
seg_153d6a,9.384085284767183
seg_154361,7.976766847460916
seg_1562cb,7.903430186296178
seg_158691,4.252876302191535
seg_158764,6.262986588507975
seg_15adff,3.6199751642279865
seg_15bf25,7.556871519536171
seg_15c9f9,2.629952150581597
seg_161aeb,8.070003604647633
seg_161f5f,2.6842991158778617
seg_162fc4,6.578770848166022
seg_16566c,4.799715721117929
seg_166f70,8.702431514852263
seg_168d1c,6.921130024927027
seg_16a270,6.9863276735470805
seg_16c3a7,4.222252164640596
seg_17067e,3.845904675150276
seg_170684,8.360447513510485
seg_170a0c,8.72109051678654
seg_176542,6.6438835464016
seg_17799c,8.112580917886737
seg_179d90,7.236902857746645
seg_17adc0,4.967677462003324
seg_17d1ff,4.5625978519294526
seg_17e596,7.771834508039234
seg_180481,5.238291770039818
seg_18096a,6.499528094241107
seg_1815fe,9.53589089087199
seg_1827c5,8.714715700457234
seg_184222,4.970773410631969
seg_185ad6,8.355224399665605
seg_18d1d0,4.342571693516041
seg_18d307,1.2144499393637318
seg_18f633,1.3781922663812407
seg_18f853,5.298865382104526
seg_18fb65,2.502622176983867
seg_193404,10.158421952846837
seg_19515c,5.392859959066148
seg_195eda,5.04986458220316
seg_1969c8,7.4784543005140955
seg_19b08e,4.849624106856425
seg_19b9dd,6.131757383185687
seg_19e1ff,6.226542856771435
seg_19ec5c,9.649129490830758
seg_1a0e94,9.070718381707815
seg_1a0eca,5.1210198510109715
seg_1a671a,3.691642407598538
seg_1a791c,4.878040899284241
seg_1a8e06,2.738294991877926
seg_1a8f0d,3.5871777042341306
seg_1a8f2c,6.985562997262971
seg_1abcaf,2.3440572508501916
seg_1ac9e2,5.043586690650795
seg_1ae362,7.69635917592814
seg_1afa29,3.271678058169073
seg_1b08a4,5.073202572595727
seg_1b1ad8,4.973601951227541
seg_1b2298,7.310997882057948
seg_1b78af,5.224022706166621
seg_1baf33,4.237119563402504
seg_1bd38e,8.19864225466931
seg_1bf7b3,2.9768094985029268
seg_1c401b,7.676037541527138
seg_1c4c5b,5.29647968804312
seg_1c4e72,5.4066029112172105
seg_1c849d,4.56116405923814
seg_1c904f,2.843383782828734
seg_1c929e,4.8920376852311085
seg_1cb942,7.720329818183301
seg_1cd352,5.4216065537043105
seg_1cf1b5,3.9503894074758716
seg_1d044c,4.033666978900219
seg_1d11e5,4.0921525408601545
seg_1d596d,4.587594043328237
seg_1d980f,3.9820478823885956
seg_1da819,3.2874210918046245
seg_1db443,6.119991599199966
seg_1db8e8,8.989650900440777
seg_1dec9c,8.719832618396692
seg_1e0523,3.9681682021845277
seg_1e0b82,7.153128829335398
seg_1e572b,7.218562890275965
seg_1e617a,3.865420019758074
seg_1e61d6,2.6731978403632155
seg_1e677e,4.5742478406112665
seg_1eae76,5.230618708361431
seg_1ebe6b,3.384049125449716
seg_1ece48,4.704886745180626
seg_1eeb8f,2.956558042901589
seg_1ef708,2.3681983923046483
seg_1f1e60,8.41275228061224
seg_1f3d44,6.6163717051165944
seg_1f3ede,3.6456374914383414
seg_1f5240,3.133213728979593
seg_1f7cf8,2.9879001681826964
seg_1f9aed,5.345720644359036
seg_1fa983,3.161998986656186
seg_1fc7ab,6.011541438343788
seg_1fe311,8.77670338561068
seg_2005a7,5.259609699899122
seg_2018c8,9.755610222731496
seg_204dc6,2.390951985089891
seg_208ba5,3.2859533047017524
seg_2099f4,5.76270699456967
seg_20a990,3.896857441151148
seg_20b8d0,5.0775194370750105
seg_20cbac,4.553877628783566
seg_20cc25,1.4889308242198653
seg_20d9de,9.343540144467005
seg_20e9ad,4.987745519600182
seg_210388,5.359407737963957
seg_211299,6.116399983461245
seg_211486,9.019368565435764
seg_214492,3.511779751476713
seg_217eed,3.816196914508686
seg_218049,3.6729209951384973
seg_21eebb,4.220039729599111
seg_21faa9,9.85841651933953
seg_222c5f,2.385806913778918
seg_225320,9.993218395399012
seg_226e60,8.461995251483764
seg_229eda,6.061870047218761
seg_22e509,4.3202305254228435
seg_2313d1,5.963848615456107
seg_232559,8.182120563415657
seg_23323e,3.634483364568697
seg_2367fb,8.061424192403855
seg_238242,8.141855928860446
seg_2383c2,5.6161309681898866
seg_2396a2,2.4919455559155432
seg_23b123,9.780722284964787
seg_23bdf9,6.2236198881716795
seg_23c947,1.7376385809032941
seg_23efb0,5.612302822737276
seg_23f823,3.2724122408489045
seg_23fe27,7.44329896437502
seg_241266,3.914213159832825
seg_24157a,5.952823046853637
seg_24458d,5.274749542309137
seg_2465ce,5.36861018422007
seg_247262,5.448509337982995
seg_24ba8d,5.08290044280275
seg_24c078,5.399905651420382
seg_24c1c9,4.440838264967323
seg_24e071,4.056707196441521
seg_24f338,1.9293350234070834
seg_257b8a,6.972773861210449
seg_2597af,4.913218099598226
seg_259c63,5.286831388701258
seg_259d65,3.6240176705519587
seg_259dd3,7.2002553173687005
seg_25aa9f,8.997792777570131
seg_25ab3f,3.326446262832871
seg_25b38a,7.629219045721119
seg_25c8dc,6.5995239238421695
seg_25cca7,6.986422100058352
seg_25e76d,2.565728391421604
seg_26049e,9.062249758012518
seg_263deb,4.144518798231868
seg_263fb3,2.787036686468141
seg_2642d0,5.398589086269436
seg_2642d4,6.06846959019434
seg_264c7d,7.1048494536095035
seg_266805,5.081933749437162
seg_266c6e,4.543415022188327
seg_266d4e,4.511486284124244
seg_268249,5.854299729791804
seg_268625,4.283574278308904
seg_268956,4.944665672326145
seg_26a2a0,1.7864205522927064
seg_26cba3,4.24604993736781
seg_26edaa,9.194646338929315
seg_2700bd,4.658417104491908
seg_272a47,1.7235228916732896
seg_274a1a,5.93128917144973
seg_2774c4,7.2185805604986895
seg_279725,8.97543338128783
seg_27a282,5.034868483621069
seg_27b7c8,7.514395823009113
seg_27db4d,7.489596367692013
seg_27de37,7.122410163766964
seg_27f532,8.663197323241613
seg_27ff17,5.273443175629439
seg_280863,3.864975049488981
seg_280e3b,3.5370235648324275
seg_284223,5.885316181471825
seg_284923,9.506012373144385
seg_287e60,2.6354913365191224
seg_287fef,1.8889627141238094
seg_288001,4.617422857422657
seg_2883ec,8.663877046692981
seg_289d99,1.8397471313416398
seg_28fc32,6.36228206557297
seg_29022f,3.0978901652895647
seg_2916e3,8.309247487621631
seg_293dbf,4.158899611849851
seg_293dc2,2.5417692229485627
seg_29475f,3.8868803724417202
seg_295b1c,7.963315435709114
seg_2977cd,5.177309362815911
seg_29a073,5.668250518034135
seg_29acb7,4.674690793399667
seg_29c772,5.890870653274622
seg_29c906,5.330944683319931
seg_29d497,5.286559611672982
seg_29d4c6,9.513859936640918
seg_29e799,5.1304332858034725
seg_2a0ace,9.317721489443501
seg_2a0afc,4.379510182119718
seg_2a0dc0,8.24651024767663
seg_2a2f1e,5.916761480603458
seg_2a4551,6.788357758969863
seg_2a6343,7.451795514819629
seg_2a8351,2.410920141171607
seg_2aa101,2.1765657352858034
seg_2abd33,3.5198662622483483
seg_2b2cb3,6.278854353591197
seg_2b372b,3.7506047316961495
seg_2b4959,5.422353509264338
seg_2b6d52,7.890989281817941
seg_2ba79a,2.488570733292668
seg_2bcbde,8.750323144062566
seg_2be983,9.12601767928358
seg_2bf5be,8.609513332238883
seg_2bf9dd,7.982747221361536
seg_2c3203,2.874236660593807
seg_2c5e9f,6.264071946945762
seg_2c6011,3.774837675269865
seg_2c69e4,7.525109474488033
seg_2c762c,6.903873309972902
seg_2cac57,8.577042745132582
seg_2cadc0,6.394150372346645
seg_2cdbe3,4.156727207472582
seg_2d3828,5.634110121346446
seg_2d402d,1.857792701924528
seg_2d427f,1.858625800102257
seg_2d5544,4.848843035880997
seg_2d7cc4,4.2229285228141995
seg_2d92f0,9.638247264985948
seg_2db7dc,4.39904980474548
seg_2dc6ff,1.469051688425025
seg_2dccec,4.85284231041123
seg_2dcd3a,3.6687245984991086
seg_2dcd84,8.620983470256876
seg_2dfb91,3.345469826422244
seg_2e2372,6.794665133463123
seg_2e50fb,4.483060713685517
seg_2e64af,4.897267475931366
seg_2e71dd,3.1119292332952035
seg_2e88dd,6.534629335425982
seg_2e917f,5.73046655915329
seg_2e9a47,6.343431856496683
seg_2ea616,4.310701295836811
seg_2eccb9,2.0261181499197676
seg_2ece02,4.8056874310792255
seg_2ed79b,5.4176110375188715
seg_2eddf6,8.024067591048818
seg_2ee95c,9.770669975559239
seg_2efd5c,8.119868339161535
seg_2f1664,6.719494022906826
seg_2f4f14,4.149362746888409
seg_2f5695,5.003711486490701
seg_2f60db,8.308516173449284
seg_2f86cd,1.8240658299447692
seg_2f8e19,6.833236193745791
seg_2f8f6d,7.894274757415444
seg_2f9336,6.336231168332156
seg_2f9581,4.244595844586421
seg_2fb672,8.787870223139643
seg_2fe382,5.222191106610843
seg_301c1e,7.145067985918093
seg_30207d,9.528388979642575
seg_304581,5.040203948110386
seg_304b87,4.045207117836811
seg_304df5,8.22994226235419
seg_30501b,8.890366600296995
seg_3065ba,4.293070198655106
seg_30661b,4.823515426695673
seg_306756,7.7415819984118315
seg_30ad2a,2.724833644292097
seg_30b043,3.3328229330946164
seg_30da11,3.694933783763117
seg_30fd84,9.639718769281602
seg_310230,3.682370838609542
seg_31064b,2.097466887917493
seg_311499,2.0840903292352873
seg_311b5e,2.618190944701141
seg_3128e6,4.904536943117219
seg_3151ff,5.770185371624873
seg_31631c,6.014098168327261
seg_316f86,4.329507722977644
seg_318135,1.6928204758770213
seg_31a51f,3.6902297827911554
seg_31a6cd,4.1343677289556355
seg_31b808,6.516088047595187
seg_31c0f4,9.22521985532117
seg_31d763,5.232876882793161
seg_31d7bf,2.264176537477137
seg_31d810,6.815497879996035
seg_31ddc5,7.176397700685375
seg_3234ca,4.093678917808545
seg_324447,6.309732950739644
seg_324537,5.4132622509263975
seg_325790,3.8523551204929305
seg_326eb7,5.112146164056653
seg_327ed4,4.048712111373473
seg_32906d,2.1656136802359716
seg_32ad0f,8.89079360923716
seg_32c904,8.701790737929725
seg_32d747,5.147753487492293
seg_32e763,4.4046139857956055
seg_32f3a9,6.2803137950183086
seg_32f6df,5.897569799481638
seg_32f72d,5.187507848129721
seg_32fc4e,9.12659099010394
seg_330579,4.5853806351972075
seg_3319b5,8.317995265523294
seg_331f2b,8.226489111863025
seg_3340b9,4.991157573824569
seg_335170,2.71887145755259
seg_337b8c,4.562723150339994
seg_339f80,6.070489565942456
seg_33c30d,3.1505105522517023
seg_342ce6,8.845328387629324
seg_343571,7.295138370755932
seg_3452b2,5.0545819656883
seg_34a2b8,4.629396479653887
seg_34a8f7,9.756364534758433
seg_34abd2,2.442434551727022
seg_34ef79,3.8214083289774083
seg_3506d6,3.912521752987963
seg_35269b,9.525286996880178
seg_355717,2.964519791635974
seg_355d19,8.89946939517232
seg_35a2d7,9.120917737312881
seg_35b009,4.513064373137426
seg_35b753,6.130410384847824
seg_35ba8f,8.720129762417153
seg_35c587,3.8034096094899357
seg_35dd45,10.182793306645701
seg_35ee83,4.68762258169319
seg_36147d,4.4693396314624305
seg_361f5a,8.864684194066934
seg_3631ec,4.7064588343059865
seg_3661de,10.131966508217111
seg_369570,5.136886932586587
seg_36b77f,8.746417614960054
seg_36e32d,8.568072577645806
seg_3706be,7.075916025680832
seg_373a04,7.1038556669488315
seg_373ba6,3.7577852871041366
seg_37608b,4.877891932678316
seg_3761d0,3.871749315022258
seg_37669c,2.247736275409057
seg_376908,2.883637952818612
seg_377134,4.750319139995083
seg_3788c5,9.19218191375297
seg_37bf85,1.9039540738765464
seg_37f3fb,3.9055173399263072
seg_38001b,3.2451659098269556
seg_383b6b,5.107982812006672
seg_383f2e,7.081281364897393
seg_3865bc,4.139056369719023
seg_3878d0,4.092425696152225
seg_389906,6.605756752534197
seg_38ad16,9.938524108737004
seg_38ee24,6.312720280024391
seg_392019,5.610395292529097
seg_39300d,2.699895774920192
seg_395e0e,8.821088726293382
seg_397983,6.147775040162018
seg_397dc9,8.42440908864407
seg_398a25,4.9129121492046215
seg_39a886,5.996325028948779
seg_39ad50,1.7394712078249086
seg_3a1600,4.445873184239368
seg_3a22ac,4.466100370022252
seg_3a80c5,6.107974363084946
seg_3a8a76,2.559683293026223
seg_3aca44,3.330145757025745
seg_3adb1a,3.7793002896119563
seg_3ae4d9,2.9613676651732512
seg_3af649,5.434473835817794
seg_3b2013,2.423782700232106
seg_3b30fd,8.223352474543615
seg_3b4414,4.1715091891096
seg_3b7175,4.927698977786206
seg_3b7724,9.42823309732215
seg_3b95d2,9.48101926412425
seg_3b95dc,4.186763861500575
seg_3ba485,9.606583917593676
seg_3bb90a,3.6567297543260646
seg_3bc9ed,6.086486040832515
seg_3bd97e,8.871868796263902
seg_3bf9ac,3.074700521103749
seg_3bfcf6,4.239580925291289
seg_3c3ddf,2.569117215370873
seg_3c4106,3.190212424528903
seg_3c64fb,6.461396764369675
seg_3c8545,2.3884300173042687
seg_3cba49,6.569144662511512
seg_3cbccf,4.432574586111358
seg_3ce740,8.117207124238
seg_3cfb73,8.244256154978574
seg_3d059a,4.026183516543074
seg_3d06cc,5.23560616282263
seg_3d19fc,3.8979627286358736
seg_3d1cb3,5.042964811997369
seg_3d1f2e,4.965645277328831
seg_3d581c,2.1617225090644063
seg_3d6aac,6.762761742653191
seg_3d6e79,5.51953377364131
seg_3d9aa0,3.905896731070401
seg_3db0a8,2.7919217737380486
seg_3e00cd,10.074987250355122
seg_3e55d5,4.417043490521866
seg_3e87b4,2.7861373861536474
seg_3ec967,4.783500939505241
seg_3edf51,4.5816579857192306
seg_3f2086,9.652694284702314
seg_3f3689,3.301735209593447
seg_3f3983,6.729260538992524
seg_3f5be6,4.460451736658318
seg_3f80ef,4.910483611277166
seg_3f99c8,3.052190350007437
seg_3fb24b,4.526673652987136
seg_3fc7ca,8.590898466330179
seg_3fdae0,6.120849309938419
seg_407b2b,5.455526498487689
seg_40b3aa,1.6874477991168415
seg_40f810,4.327714165289994
seg_411225,3.8712380954122447
seg_414d0f,6.0627148647185924
seg_4185b3,5.715277990429112
seg_419531,6.431040272152445
seg_419b2a,8.526530271559329
seg_41a267,7.639731883625689
seg_41aadc,5.779085003637323
seg_41ab7e,7.4500079221198545
seg_41be18,7.842046131248874
seg_41be7d,6.741693674537532
seg_41f45e,7.029493596932401
seg_420bcc,5.537780561947078
seg_420d4e,6.470232221148742
seg_421a96,5.641513676526401
seg_421da1,8.256897703514754
seg_423ebe,5.501542101778754
seg_425462,4.723676180931062
seg_42648c,3.076046634272325
seg_4280d9,9.255729711372291
seg_428d66,4.36094251936258
seg_42c4c9,4.144116745514962
seg_42e7e8,4.965132264443537
seg_42ff14,8.28889066920132
seg_430e66,6.341548295660972
seg_43383f,4.832433613257963
seg_434c96,2.9275481050345324
seg_43597f,4.30221427480304
seg_43c6f4,8.068682879824195
seg_440106,8.801742546025896
seg_4401d8,6.867946409331528
seg_441c6d,7.887183572225486
seg_4435bd,3.483941700947993
seg_447972,3.0942231852561766
seg_447b8b,9.583053358418542
seg_447cb3,7.817081185044465
seg_44d3ca,3.554205428602476
seg_455b16,4.357871308691688
seg_456149,8.78336176072044
seg_457234,10.820492387387718
seg_45838b,5.308529507144971
seg_4587bb,7.48029670813451
seg_45a8a9,2.800288535677956
seg_45b051,1.9679710728902968
seg_45e062,7.783219273430379
seg_45e4ed,4.707450434015984
seg_45e7ad,2.710504221438717
seg_46012e,8.713643951278543
seg_460436,7.813622041316065
seg_461ab5,4.424942331392857
seg_461b63,5.2817284269365485
seg_462c1d,6.255736760399497
seg_464839,5.797879270359975
seg_468bc9,8.514585215221597
seg_468fdb,4.388197122114854
seg_46a42b,4.163558173823724
seg_46b84d,6.596139858786921
seg_46c6d3,8.091303638883264
seg_46dd7c,4.41904243696518
seg_4729a7,4.370956193871688
seg_4743ab,7.557450705329058
seg_4743fa,9.782129581884961
seg_476700,4.560803623006407
seg_476bdb,3.119115445959864
seg_477c83,4.446781115315001
seg_478327,6.282724276752215
seg_47a48f,7.26432044520043
seg_47d374,3.5712644299254084
seg_47fed6,7.673232055489799
seg_482745,5.08188251838309
seg_4848e3,5.298071331541441
seg_484901,4.883931109896113
seg_486973,4.5153842762808685
seg_48a4b3,7.000939454722065
seg_48a80c,3.7000404774724394
seg_48b545,6.623081249422068
seg_48feba,4.749582646817541
seg_490092,9.196323540380718
seg_490d6e,6.423798126474907
seg_492dc6,4.302561509228997
seg_49322d,6.385700216633407
seg_49336f,4.432032613389925
seg_495573,9.43317792083664
seg_496d07,3.5978420989553084
seg_496dad,2.64504503938581
seg_49b0cb,9.657296557651913
seg_49d84b,6.071655130363667
seg_49fdf0,8.653222005616426
seg_4a2525,8.339323894732292
seg_4a6096,2.3622902587276022
seg_4a719c,4.045780298075001
seg_4a91a9,3.876421464433427
seg_4a9e6b,7.021093860400651
seg_4a9e8d,7.530360925138904
seg_4ab7bf,8.791845163579756
seg_4abc29,3.0399256984466696
seg_4acc4b,4.42589759798754
seg_4ad5a2,6.449146060548024
seg_4ad674,5.019755275652819
seg_4adeda,8.870847783123923
seg_4ae37c,7.190491429236144
seg_4ae712,9.033287289333536
seg_4b0839,2.048328433006961
seg_4b4c91,8.118255997928399
seg_4b4ffb,4.514839944207714
seg_4b8044,5.032737145546485
seg_4b953a,3.8424512409159064
seg_4ba3d1,7.580255915055335
seg_4c067a,4.846709784617246
seg_4c12b2,2.4751383426544282
seg_4c18e2,2.358703007028931
seg_4c3a2b,8.174939161522554
seg_4c4995,5.77789704276541
seg_4c65e6,8.456965267166556
seg_4c8db6,8.566685820279401
seg_4ca6de,6.1324893768588185
seg_4cb0d7,5.425893324303026
seg_4cb9c6,5.1235026687901355
seg_4ce234,5.931503226817063
seg_4d0008,4.741874698885645
seg_4d0041,8.117406668203332
seg_4d0c45,5.6771943007365735
seg_4d18f4,3.384354625059428
seg_4d2671,6.297484459878784
seg_4d53c2,9.212110979666036
seg_4d5a4a,3.8688804527713074
seg_4d7c56,4.932480666322576
seg_4d8f0f,5.087345499744864
seg_4db886,9.084883776473353
seg_4db997,3.0770645672742414
seg_4dbbd1,6.888739081369142
seg_4ddddc,6.903057470661447
seg_4dfa03,2.3632343892778906
seg_4e0c4a,8.801422943348554
seg_4e2c66,2.8644394119005003
seg_4e3bd7,2.838496899662379
seg_4e627b,4.451520198839486
seg_4e9646,7.579023373423511
seg_4ea3fa,4.900603192626167
seg_4ea81c,4.029043569206045
seg_4eb127,3.181486976552048
seg_4eeaef,3.0247001055472453
seg_4eef28,9.059700367892278
seg_4f48b4,2.4615477432420896
seg_4f5931,9.48231058668805
seg_4f76a2,4.946657931502984
seg_4f83a3,7.807688666971823
seg_4fa87d,8.72821908761737
seg_4fce5b,3.8541035887364994
seg_4fd191,3.1347069524924347
seg_500108,4.976186583552896
seg_5009d9,2.027716910019899
seg_500c80,6.2963299598001585
seg_502fab,8.058625178902695
seg_507065,4.341011880367385
seg_5090fa,6.206932452959596
seg_509d55,4.8201009608791745
seg_50a667,4.2672015642058305
seg_50b048,5.358553881376817
seg_50e270,6.3172886021079995
seg_511d25,7.851255304169797
seg_512b3e,8.589221074629064
seg_514543,4.880119408187114
seg_5147e1,4.965549514244344
seg_514b85,9.138439264884907
seg_5165a4,6.5457689614942
seg_517345,5.232259519505372
seg_517425,2.906938027603219
seg_51865e,4.051013366075288
seg_518b1e,3.136551127213649
seg_51b68c,9.263561991693885
seg_51f0a2,3.422949381102551
seg_51f6fd,6.165495242428732
seg_521a88,6.965250056569844
seg_523945,2.286193145729728
seg_524b39,5.41953004320839
seg_5254ce,8.737943845531943
seg_5255c0,7.493827047682623
seg_52636c,1.6276704108736844
seg_529be4,4.881917807257726
seg_529c99,4.564172608235826
seg_52c139,9.826246398594684
seg_530a02,8.7433156045513
seg_53103b,2.365943515203648
seg_5311d1,2.9923554324539174
seg_533613,8.377918997261446
seg_53498a,4.430365830528084
seg_53a557,4.380784447904954
seg_53a5fd,5.598241447349442
seg_53bdf5,8.34636075116523
seg_53caf1,7.663575309249886
seg_53d818,4.224051462661541
seg_53e645,6.8468988751680095
seg_53fa13,4.507694884081416
seg_5407b0,4.470352721297111
seg_5445bc,4.1842560348418365
seg_54490e,7.888474310333133
seg_545fda,8.130038880893908
seg_5467c8,8.398168943473406
seg_546864,6.601534901723938
seg_5470ca,5.512097223162567
seg_5495ca,3.8729898923522956
seg_54af0d,2.6952466151343817
seg_54b0ee,7.016695853840525
seg_54d0f3,2.626688196283528
seg_55239a,3.127199177971557
seg_552b8e,9.29974507706642
seg_5559d9,2.554505058798623
seg_555f63,1.8059425237862652
seg_5597ed,4.59658154812265
seg_55a0c3,4.722534677049308
seg_55a9a4,6.635233028765652
seg_55b566,2.0933741651215416
seg_55d50b,2.6492734989622395
seg_561cf4,2.44081926535986
seg_563059,6.337832473576395
seg_5639b3,4.776264903472025
seg_566efe,8.65185260713751
seg_56e3e7,9.566109915308118
seg_56e6f1,5.624934556253586
seg_56ebc7,3.635215221621669
seg_570a20,4.500763806927369
seg_570d69,8.021030486586543
seg_572172,6.1621510138666435
seg_5759c9,6.9678478629571705
seg_5765b6,6.452743722067434
seg_578e84,8.91936756596562
seg_57908c,4.885011139131346
seg_57b6c0,6.3029626312484055
