seg_id,time_to_failure
seg_0b9ad8,9.229045829720642
seg_0b9ba3,9.64501522867342
seg_0ba210,10.881469296207484
seg_0ba585,5.1431920160176485
seg_0bb5fd,5.064817370011866
seg_0bc877,2.0712064146671785
seg_0be6ee,2.4697989635469995
seg_0c12cc,8.6061185457859
seg_0c1d3a,3.3818535294566696
seg_0c247b,7.121556394548069
seg_0c3943,3.2698826035728565
seg_0c4e31,2.082222031162999
seg_0c74cf,3.4715169840906928
seg_0c8502,9.160553013626155
seg_0c89ce,6.532424083554044
seg_0c9aa8,9.572785618306066
seg_0cb81b,2.918131525899528
seg_0cca14,5.199656291917632
seg_0cdcc8,2.593252719905387
seg_0cf651,2.9408886811567134
seg_0d0250,4.557009369347147
seg_0d04b9,4.850109767733226
seg_0d13a7,4.624620399937806
seg_0d434c,10.018706757811916
seg_0d540e,3.117611367265389
seg_0d663a,7.593919937664137
seg_0d6d68,6.026553162860639
seg_0d762e,7.3950010994199245
seg_0d833c,8.516026892317637
seg_0dae4b,4.184354155573225
seg_0dc38f,2.166229908100632
seg_0dcc40,6.890034072479476
seg_0df469,4.551349845023389
seg_0df75c,10.644471866801403
seg_0dfe8c,4.124727309332684
seg_0e1370,2.1927433294308543
seg_0e1fbe,5.699988446954192
seg_0e3739,4.856875687764277
seg_0e3d44,3.1777393537769205
seg_0e3ed2,2.465444533672552
seg_0e4833,10.52581973480505
seg_0e7cc5,7.445607442476995
seg_0e8b79,9.154665598278253
seg_0e9987,5.775009633164827
seg_0e9bb3,6.81246342572366
seg_0eb333,2.222017503819095
seg_0ebfd9,6.552131808464852
seg_0f565c,4.297512381279732
seg_0f74a3,6.957237616759656
seg_0f8961,9.69510149526788
seg_0fc67a,9.613281176259974
seg_0fca83,3.3987211383097717
seg_0fd3ff,2.88638115086432
seg_1010ad,8.844387344046284
seg_103b32,3.902181337076055
seg_105cd9,3.562692742402306
seg_1084af,7.01982410635469
seg_10a595,6.016729843318436
seg_10c09d,9.884876777685786
seg_10f3a6,4.221895741233342
seg_112b81,7.638787617578364
seg_1144bc,10.854671832315882
seg_114b79,5.187422239352268
seg_115617,4.075377284113729
seg_115a92,4.0692748052339995
seg_11647f,4.269358658254362
seg_117278,5.53755512202768
seg_117ff4,4.5710825663028825
seg_11860f,5.688818412556526
seg_1201e8,4.442096244935508
seg_121446,8.258942523417586
seg_121cba,3.0922774232059593
seg_122ba9,4.035805314039085
seg_123dd4,6.616476986804583
seg_12ac20,10.482672012394733
seg_12b9ba,6.761788229500419
seg_12ee6e,4.124933489232665
seg_130e17,2.9027887896455873
seg_13468a,5.392577451916173
seg_136285,6.052987272789973
seg_136695,8.9132521177539
seg_137f8a,9.035026472000379
seg_138807,4.746593825731967
seg_13c2f0,5.095649054477899
seg_13e25f,7.504502172627349
seg_140bc5,3.193879493411318
seg_141f34,9.263764009831364
seg_146926,9.072546147854341
seg_148698,9.102660367888298
seg_14ad27,2.4805512480278877
seg_14c054,8.703685095468822
seg_14c371,7.822732176425275
seg_14c435,3.4855539402272555
seg_14c89d,5.868895243973352
seg_14c8ce,7.786690616667233
seg_14d1d3,5.187445143196647
seg_14f5f0,8.391796366362408
seg_151368,8.276039832543852
seg_151d92,3.2286657779486307
seg_153d6a,9.641800039544721
seg_154361,8.487343572723013
seg_1562cb,9.515608192432532
seg_158691,4.246858554125355
seg_158764,7.651154669061082
seg_15adff,3.896182504615387
seg_15bf25,8.28927223494296
seg_15c9f9,2.8353111268545925
seg_161aeb,7.619474395960382
seg_161f5f,2.809323916103562
seg_162fc4,7.415902780340803
seg_16566c,4.969288033091024
seg_166f70,10.077892982380371
seg_168d1c,7.514820128972824
seg_16a270,8.060825730599554
seg_16c3a7,4.243669188395694
seg_17067e,3.757312175023495
seg_170684,8.554695957721405
seg_170a0c,8.77972020883552
seg_176542,6.938379524849988
seg_17799c,8.471714549111624
seg_179d90,5.851285240130787
seg_17adc0,5.29187471163268
seg_17d1ff,5.048111547702188
seg_17e596,7.654017548425612
seg_180481,6.473877707350256
seg_18096a,7.011046229947572
seg_1815fe,10.395347611351928
seg_1827c5,9.875073665111584
seg_184222,4.623643744491044
seg_185ad6,8.13846131894218
seg_18d1d0,4.269920423004519
seg_18d307,2.0300012531218186
seg_18f633,2.048869937497423
seg_18f853,5.304053247935036
seg_18fb65,3.3894889059600093
seg_193404,10.528909832823182
seg_19515c,5.796596153570462
seg_195eda,4.658271338340533
seg_1969c8,7.864326389833115
seg_19b08e,4.623198588348798
seg_19b9dd,6.756840607769979
seg_19e1ff,6.923700012196184
seg_19ec5c,9.810542642667837
seg_1a0e94,9.652334960779719
seg_1a0eca,4.906519796546918
seg_1a671a,4.570140628798961
seg_1a791c,6.092653530741135
seg_1a8e06,2.935738440220475
seg_1a8f0d,3.923971861370373
seg_1a8f2c,7.799536550676743
seg_1abcaf,2.3744824578207755
seg_1ac9e2,4.834107507042386
seg_1ae362,8.396924420268576
seg_1afa29,3.430573952499617
seg_1b08a4,6.191569835463563
seg_1b1ad8,4.892858129475841
seg_1b2298,7.621923167327474
seg_1b78af,5.269791597516728
seg_1baf33,4.38843340870849
seg_1bd38e,8.872650043730662
seg_1bf7b3,2.8964003431324694
seg_1c401b,7.326214466865917
seg_1c4c5b,5.244127027739445
seg_1c4e72,5.7097089149859706
seg_1c849d,5.773883441432357
seg_1c904f,2.8717190440093234
seg_1c929e,4.91536305251936
seg_1cb942,9.918412436822194
seg_1cd352,5.655721301413979
seg_1cf1b5,4.525369492099371
seg_1d044c,4.274643992554217
seg_1d11e5,4.719693345596427
seg_1d596d,4.701807010777328
seg_1d980f,3.5754203528422446
seg_1da819,3.554589951742858
seg_1db443,6.813028272924029
seg_1db8e8,10.213530529966118
seg_1dec9c,9.985151365092491
seg_1e0523,3.894448177392382
seg_1e0b82,7.784430130308689
seg_1e572b,7.8989397880519
seg_1e617a,3.8913076344516546
seg_1e61d6,2.1895360650717905
seg_1e677e,4.903236827313771
seg_1eae76,5.665627833749495
seg_1ebe6b,3.440996927813505
seg_1ece48,3.609936808914609
seg_1eeb8f,3.9324844075916516
seg_1ef708,2.9164199765524286
seg_1f1e60,8.002891763761985
seg_1f3d44,6.789924895207663
seg_1f3ede,3.564621284427612
seg_1f5240,3.541109252369944
seg_1f7cf8,3.1204190976404567
seg_1f9aed,5.772283790694192
seg_1fa983,3.302612090105084
seg_1fc7ab,6.6920537662036095
seg_1fe311,9.811232499431346
seg_2005a7,6.064271013999425
seg_2018c8,9.927191526174816
seg_204dc6,2.8064043707086634
seg_208ba5,3.5731687821000295
seg_2099f4,6.543809113416923
seg_20a990,4.178664220872293
seg_20b8d0,5.9941618353890185
seg_20cbac,4.8155773462613976
seg_20cc25,1.9388028311695256
seg_20d9de,9.281015562651717
seg_20e9ad,5.284517627498798
seg_210388,5.040713907003094
seg_211299,6.861926852838742
seg_211486,8.788228407302629
seg_214492,3.80891233160114
seg_217eed,3.914249250199717
seg_218049,3.6762417624786767
seg_21eebb,4.546252160543861
seg_21faa9,10.685355155278724
seg_222c5f,2.423337504754506
seg_225320,9.996044001035951
seg_226e60,8.638232346952137
seg_229eda,7.102347049696924
seg_22e509,4.229519814123237
seg_2313d1,5.505638707510744
seg_232559,8.78951110086179
seg_23323e,3.431170382331609
seg_2367fb,8.913720371141224
seg_238242,8.460735265259094
seg_2383c2,7.146506858275654
seg_2396a2,2.562984683558879
seg_23b123,11.490113906024359
seg_23bdf9,7.727653310598803
seg_23c947,2.1139979696596916
seg_23efb0,5.699726193830024
seg_23f823,3.503617501034464
seg_23fe27,7.6718517430206905
seg_241266,4.016954619084289
seg_24157a,6.625779801675918
seg_24458d,7.00304765432617
seg_2465ce,5.556093115240816
seg_247262,5.94529625744933
seg_24ba8d,4.986200571995861
seg_24c078,5.634686873733559
seg_24c1c9,4.533488916826639
seg_24e071,4.048108253483543
seg_24f338,1.6312046345416633
seg_257b8a,7.649528315080518
seg_2597af,4.850820239728403
seg_259c63,5.359335102216332
seg_259d65,3.7996626422441233
seg_259dd3,8.87798165226732
seg_25aa9f,10.151187460512872
seg_25ab3f,3.5262870699856332
seg_25b38a,7.982417979393855
seg_25c8dc,7.541478799320066
seg_25cca7,7.36965252416103
seg_25e76d,2.846724059676485
seg_26049e,8.777354215415311
seg_263deb,4.504561279236629
seg_263fb3,2.898994335509345
seg_2642d0,5.069032537506576
seg_2642d4,7.092104492379395
seg_264c7d,7.358051949047278
seg_266805,5.103728973679684
seg_266c6e,5.379728844418741
seg_266d4e,4.960127171393881
seg_268249,6.4870584647133605
seg_268625,4.174659505320447
seg_268956,5.236514936820627
seg_26a2a0,1.8344781123552119
seg_26cba3,4.371602711783961
seg_26edaa,9.093688595486624
seg_2700bd,5.26185440148398
seg_272a47,1.9723167423818309
seg_274a1a,6.11507078839511
seg_2774c4,11.086621435680897
seg_279725,9.277927410074827
seg_27a282,5.705708335069195
seg_27b7c8,7.735816458039825
seg_27db4d,7.609772922543034
seg_27de37,8.042856798685058
seg_27f532,9.295376548627507
seg_27ff17,5.102887744663147
seg_280863,3.378746802414603
seg_280e3b,3.7191868490382047
seg_284223,6.58653895396616
seg_284923,9.830001441482839
seg_287e60,3.2507001593393743
seg_287fef,2.5759936323149093
seg_288001,5.150388704781812
seg_2883ec,8.60987106819039
seg_289d99,1.9830645996283502
seg_28fc32,7.0797756696200445
seg_29022f,3.649173433674436
seg_2916e3,8.630715081355836
seg_293dbf,4.3540680336274615
seg_293dc2,3.4578776663568873
seg_29475f,4.44946625620302
seg_295b1c,8.404786651096481
seg_2977cd,5.630482900249429
seg_29a073,5.205738090375994
seg_29acb7,4.697355716233357
seg_29c772,6.259477382933385
seg_29c906,5.285357440287276
seg_29d497,6.788533728762265
seg_29d4c6,10.174102562466143
seg_29e799,5.122486370026239
seg_2a0ace,9.110790759548292
seg_2a0afc,4.7867718140466975
seg_2a0dc0,8.042290489272656
seg_2a2f1e,6.427396161571345
seg_2a4551,7.803320261038122
seg_2a6343,7.771751517313676
seg_2a8351,2.737272768885422
seg_2aa101,2.5788448340579353
seg_2abd33,3.556564549119523
seg_2b2cb3,7.408643165307953
seg_2b372b,4.071743475726839
seg_2b4959,6.326693238133571
seg_2b6d52,7.058948257565358
seg_2ba79a,2.989650871731641
seg_2bcbde,8.94492524066377
seg_2be983,9.90809694519169
seg_2bf5be,8.810204753032796
seg_2bf9dd,8.601293525127375
seg_2c3203,3.094033170959257
seg_2c5e9f,6.80606299789808
seg_2c6011,4.479184666384658
seg_2c69e4,8.26331723905138
seg_2c762c,7.5233011233632014
seg_2cac57,9.50295655750061
seg_2cadc0,7.485441568661418
seg_2cdbe3,4.266842482392171
seg_2d3828,6.21178500575992
seg_2d402d,1.9353037370516928
seg_2d427f,2.0895749506880827
seg_2d5544,5.319388343126372
seg_2d7cc4,4.410148044968937
seg_2d92f0,9.50551847423898
seg_2db7dc,4.719937201693823
seg_2dc6ff,2.069311689757323
seg_2dccec,4.768076536216409
seg_2dcd3a,3.4849939081342702
seg_2dcd84,8.525594088901695
seg_2dfb91,3.458211671328641
seg_2e2372,7.2017735657782875
seg_2e50fb,4.453280712776501
seg_2e64af,4.997518311401722
seg_2e71dd,3.1428532776455715
seg_2e88dd,7.20663106332263
seg_2e917f,6.173442379955896
seg_2e9a47,7.166277999277
seg_2ea616,4.312319213631646
seg_2eccb9,2.735619119632448
seg_2ece02,5.075409824879614
seg_2ed79b,5.766160538273625
seg_2eddf6,8.092488008896124
seg_2ee95c,10.322086514514258
seg_2efd5c,8.720124807156738
seg_2f1664,7.815715745746773
seg_2f4f14,4.2644517333373955
seg_2f5695,5.011771114953017
seg_2f60db,8.087358575325343
seg_2f86cd,1.9004288452144609
seg_2f8e19,7.73975439953581
seg_2f8f6d,8.604227895753608
seg_2f9336,6.690794530198083
seg_2f9581,5.1143883254311655
seg_2fb672,9.196526700567205
seg_2fe382,5.088378334183208
seg_301c1e,7.320982007141086
seg_30207d,9.293207225333777
seg_304581,5.165070625519559
seg_304b87,4.953145009647998
seg_304df5,8.347867809193255
seg_30501b,9.566673921342263
seg_3065ba,4.868285131336899
seg_30661b,4.63604860614073
seg_306756,6.737310036659712
seg_30ad2a,2.2593062041162715
seg_30b043,4.109525711932119
seg_30da11,3.980745914900519
seg_30fd84,9.750333827005008
seg_310230,3.984970256781872
seg_31064b,2.489902787648221
seg_311499,2.6809876472495153
seg_311b5e,2.9734690430373654
seg_3128e6,5.5875502496943215
seg_3151ff,6.236390093779071
seg_31631c,7.045940830046666
seg_316f86,4.746023019211344
seg_318135,2.2937232997282537
seg_31a51f,3.6884272174261588
seg_31a6cd,3.9415035151267457
seg_31b808,6.822209936125301
seg_31c0f4,10.238057100283923
seg_31d763,4.993265532985853
seg_31d7bf,2.6980401418693614
seg_31d810,7.117103344348851
seg_31ddc5,7.212801988581548
seg_3234ca,4.283737752585179
seg_324447,6.6495595219900085
seg_324537,5.512521722089268
seg_325790,4.0814017755614245
seg_326eb7,5.601942281265148
seg_327ed4,3.6980508289106933
seg_32906d,2.803154046328237
seg_32ad0f,10.035973442437811
seg_32c904,8.266202739053382
seg_32d747,5.2859519863654345
seg_32e763,5.043816332597844
seg_32f3a9,6.114777808969964
seg_32f6df,5.554312898776864
seg_32f72d,5.14128095135323
seg_32fc4e,9.100449819823348
seg_330579,4.808836688723054
seg_3319b5,8.82243823639656
seg_331f2b,10.087381605613732
seg_3340b9,5.451366111637688
seg_335170,2.781721110332786
seg_337b8c,4.442472196938562
seg_339f80,6.820458250036697
seg_33c30d,3.2329675500230524
seg_342ce6,8.13994969092624
seg_343571,8.216522615308472
seg_3452b2,4.755155951570691
seg_34a2b8,5.0596100035434795
seg_34a8f7,10.14073592382049
seg_34abd2,2.386693047075007
seg_34ef79,4.133536207565429
seg_3506d6,4.187137359847511
seg_35269b,9.820939238969721
seg_355717,3.1996230611062173
seg_355d19,8.452609941316451
seg_35a2d7,9.633865586991767
seg_35b009,4.860705432851369
seg_35b753,6.499138905462328
seg_35ba8f,8.712450178309306
seg_35c587,3.481067127262327
seg_35dd45,10.299854910053757
seg_35ee83,4.994275185074293
seg_36147d,4.009673838991932
seg_361f5a,8.95274818698531
seg_3631ec,4.539691386652108
seg_3661de,10.147972223124084
seg_369570,4.708229101830544
seg_36b77f,9.915697628993568
seg_36e32d,9.425959550919117
seg_3706be,6.635397367124701
seg_373a04,7.423792972976958
seg_373ba6,4.423723098854563
seg_37608b,5.197242030085727
seg_3761d0,3.257153754483373
seg_37669c,1.5823607690073078
seg_376908,3.3954685944787264
seg_377134,4.610235582022024
seg_3788c5,8.973546976576774
seg_37bf85,2.560397383648312
seg_37f3fb,3.9098383964964363
seg_38001b,2.6577712752832583
seg_383b6b,4.8383615959301896
seg_383f2e,7.002874170304414
seg_3865bc,4.337545047264971
seg_3878d0,3.7202284556091847
seg_389906,7.749736971209847
seg_38ad16,9.83332221890593
seg_38ee24,6.171505606237077
seg_392019,6.260100041012814
seg_39300d,2.757317257053865
seg_395e0e,8.6965814112558
seg_397983,7.537999842909281
seg_397dc9,8.657217837641285
seg_398a25,5.037422142178442
seg_39a886,6.537914309478727
seg_39ad50,2.237225546371813
seg_3a1600,4.536691020475924
seg_3a22ac,4.8968262115926295
seg_3a80c5,6.438521847932252
seg_3a8a76,2.6132976076647867
seg_3aca44,3.4690327647494645
seg_3adb1a,3.954700956284718
seg_3ae4d9,2.9625168414284406
seg_3af649,6.091878717421141
seg_3b2013,2.9832132116151695
seg_3b30fd,9.757537504941658
seg_3b4414,4.49228582147343
seg_3b7175,5.134777681682743
seg_3b7724,10.643657092590189
seg_3b95d2,9.153976393666676
seg_3b95dc,4.407540062183278
seg_3ba485,9.444322351103194
seg_3bb90a,4.38560631558987
seg_3bc9ed,7.154567910375833
seg_3bd97e,9.754218598982709
seg_3bf9ac,2.5581876795975296
seg_3bfcf6,3.9029880821533687
seg_3c3ddf,3.1658849811931074
seg_3c4106,3.173685176147573
seg_3c64fb,6.951892422315912
seg_3c8545,2.7510435445239914
seg_3cba49,6.879746059099949
seg_3cbccf,4.420870090021205
seg_3ce740,7.978318714695056
seg_3cfb73,8.10300597052488
seg_3d059a,4.086794345884026
seg_3d06cc,6.429176252727649
seg_3d19fc,4.267281912583537
seg_3d1cb3,5.996549880475989
seg_3d1f2e,5.239867071403342
seg_3d581c,2.6506210264282433
seg_3d6aac,7.033706206850448
seg_3d6e79,6.697548233646504
seg_3d9aa0,3.6150392943924
seg_3db0a8,2.829163339231968
seg_3e00cd,9.912304873170505
seg_3e55d5,4.399245744361514
seg_3e87b4,3.3991654543614076
seg_3ec967,5.099587910074806
seg_3edf51,4.30528256385462
seg_3f2086,9.294541843277695
seg_3f3689,3.625697195050632
seg_3f3983,7.5273615658456094
seg_3f5be6,4.794647053333009
seg_3f80ef,5.010909704014661
seg_3f99c8,2.4663907146404367
seg_3fb24b,4.868030260248609
seg_3fc7ca,9.703753873204763
seg_3fdae0,6.568765886950628
seg_407b2b,6.368384094175162
seg_40b3aa,1.8847410511680054
seg_40f810,5.209961441597545
seg_411225,3.7233271623674495
seg_414d0f,6.193375202937227
seg_4185b3,5.9484976831222465
seg_419531,7.3703336617639685
seg_419b2a,8.950422733222789
seg_41a267,10.08313751754907
seg_41aadc,6.2224032810687415
seg_41ab7e,6.339265570413654
seg_41be18,8.00521615133312
seg_41be7d,6.67251054308123
seg_41f45e,7.18478226258341
seg_420bcc,5.8058272222827
seg_420d4e,5.5278416644985136
seg_421a96,5.915600994632838
seg_421da1,8.480258985265316
seg_423ebe,5.2662374598547315
seg_425462,5.010757830929305
seg_42648c,3.505797415064307
seg_4280d9,9.721472953349323
seg_428d66,4.341922629466679
seg_42c4c9,4.398397399076492
seg_42e7e8,5.141831520146828
seg_42ff14,8.915836755631846
seg_430e66,7.270568206204798
seg_43383f,4.565803618779925
seg_434c96,2.9002063930805844
seg_43597f,4.433254475246722
seg_43c6f4,8.136955067963555
seg_440106,9.18865796519849
seg_4401d8,7.2501821170445595
seg_441c6d,7.744541568124218
seg_4435bd,4.512238051137368
seg_447972,3.8375694396178726
seg_447b8b,9.334210643535425
seg_447cb3,9.140513173696206
seg_44d3ca,3.9506291204666044
seg_455b16,5.1369116437531535
seg_456149,8.41955485555803
seg_457234,10.716642695077542
seg_45838b,6.262477193584081
seg_4587bb,7.8306554192039295
seg_45a8a9,3.1396695158598007
seg_45b051,1.9829661988127514
seg_45e062,10.023648603746775
seg_45e4ed,4.487330344484474
seg_45e7ad,3.2739399764801185
seg_46012e,9.063112711485129
seg_460436,9.428516912003236
seg_461ab5,4.263085602766363
seg_461b63,4.896800166812935
seg_462c1d,6.941050683011415
seg_464839,6.11191784221492
seg_468bc9,10.452990795712992
seg_468fdb,3.935373091766329
seg_46a42b,3.907425344269465
seg_46b84d,6.862040001598347
seg_46c6d3,7.653218699411665
seg_46dd7c,3.7016363868974724
seg_4729a7,4.563283902100818
seg_4743ab,7.279391109139761
seg_4743fa,10.712914133026999
seg_476700,4.360214784753796
seg_476bdb,3.2324743303661334
seg_477c83,4.281457999388179
seg_478327,6.72322436427783
seg_47a48f,8.324376747880185
seg_47d374,4.312937273233256
seg_47fed6,7.71825151690615
seg_482745,5.422752856817519
seg_4848e3,5.363244789174782
seg_484901,4.708424191365682
seg_486973,4.691538732965089
seg_48a4b3,8.01315306556247
seg_48a80c,3.573062256625688
seg_48b545,7.187537565865549
seg_48feba,5.405462505854861
seg_490092,9.08982714477711
seg_490d6e,7.134849530317435
seg_492dc6,4.4835940662518885
seg_49322d,7.048354249217915
seg_49336f,4.265590017113146
seg_495573,9.05058108861091
seg_496d07,3.7043256626183556
seg_496dad,3.087244511036874
seg_49b0cb,10.507976885739069
seg_49d84b,7.63182280328901
seg_49fdf0,8.998793876789556
seg_4a2525,7.980594785406976
seg_4a6096,2.4473385115395185
seg_4a719c,4.338104021745191
seg_4a91a9,3.623384008219676
seg_4a9e6b,7.139976201833869
seg_4a9e8d,8.024678687930399
seg_4ab7bf,9.311501826777224
seg_4abc29,2.681412875868487
seg_4acc4b,4.561712918779701
seg_4ad5a2,7.239160128244196
seg_4ad674,4.963281088313931
seg_4adeda,9.383053578534783
seg_4ae37c,7.7161375462712565
seg_4ae712,8.991595539985182
seg_4b0839,2.254899954409423
seg_4b4c91,7.964316830275143
seg_4b4ffb,4.04541974359337
seg_4b8044,5.076566456677892
seg_4b953a,3.6412642390294776
seg_4ba3d1,7.337692544660247
seg_4c067a,5.41697555229123
seg_4c12b2,3.601805638716239
seg_4c18e2,2.5460711070012794
seg_4c3a2b,8.777036197842634
seg_4c4995,6.450633508719392
seg_4c65e6,8.965094370960497
seg_4c8db6,8.96230524067598
seg_4ca6de,6.544888491345033
seg_4cb0d7,4.94490008507207
seg_4cb9c6,5.586624766691976
seg_4ce234,6.781037004458435
seg_4d0008,5.092665154922796
seg_4d0041,9.02786670473963
seg_4d0c45,7.2246963372936
seg_4d18f4,2.768699809778962
seg_4d2671,6.770315544462076
seg_4d53c2,9.173359126532413
seg_4d5a4a,3.626266545356877
seg_4d7c56,5.141290360924143
seg_4d8f0f,5.5307628755151566
seg_4db886,9.676697281570542
seg_4db997,3.6870053420766986
seg_4dbbd1,7.773502397508597
seg_4ddddc,7.190241671715138
seg_4dfa03,2.8537611874196713
seg_4e0c4a,8.197306044629261
seg_4e2c66,2.8787131980983705
seg_4e3bd7,2.6365262005340497
seg_4e627b,5.217838864284795
seg_4e9646,8.061010881895033
seg_4ea3fa,6.437544808982459
seg_4ea81c,4.0091918911512705
seg_4eb127,3.330775559773528
seg_4eeaef,3.0926699677125886
seg_4eef28,9.28333691615208
seg_4f48b4,2.4523683961971265
seg_4f5931,9.38990861314561
seg_4f76a2,5.181759353820189
seg_4f83a3,7.442419018119523
seg_4fa87d,9.07095835915847
seg_4fce5b,3.977834586072864
seg_4fd191,3.5865820496746745
seg_500108,5.756378190419891
seg_5009d9,2.8871236933936757
seg_500c80,6.93630588359259
seg_502fab,6.674812203473952
seg_507065,4.736551912534413
seg_5090fa,7.143667309413329
seg_509d55,4.913930251161323
seg_50a667,3.6980203918563017
seg_50b048,6.128680677115346
seg_50e270,6.984728636233209
seg_511d25,8.017260419727046
seg_512b3e,8.620221442569694
seg_514543,4.854130798188806
seg_5147e1,5.039694089338467
seg_514b85,10.533406943520822
seg_5165a4,7.06240443795981
seg_517345,5.960376140951807
seg_517425,2.8740812031463
seg_51865e,4.566656555806477
seg_518b1e,2.661167614997838
seg_51b68c,10.494205905135995
seg_51f0a2,3.9587548357426074
seg_51f6fd,7.028039045735292
seg_521a88,6.514469481053057
seg_523945,2.7799230834085717
seg_524b39,6.282726516629122
seg_5254ce,9.31088898856686
seg_5255c0,8.101988540364559
seg_52636c,2.335962109233218
seg_529be4,5.343507899574747
seg_529c99,4.396547049616835
seg_52c139,10.1584041405033
seg_530a02,11.784638230463422
seg_53103b,2.94289889151912
seg_5311d1,3.4631278315657683
seg_533613,8.099328926116076
seg_53498a,3.927496185554361
seg_53a557,4.7068948975706935
seg_53a5fd,6.608031980233109
seg_53bdf5,9.764938243240739
seg_53caf1,7.613320130862942
seg_53d818,4.4021885547695145
seg_53e645,6.839075068566156
seg_53fa13,4.443436181925356
seg_5407b0,3.769281337310211
seg_5445bc,4.44780088403208
seg_54490e,8.640523705711978
seg_545fda,9.144605748032522
seg_5467c8,8.548733643593478
seg_546864,9.907110240594399
seg_5470ca,5.503916950899207
seg_5495ca,3.8675397651918093
seg_54af0d,3.6213467744036985
seg_54b0ee,6.9584724699011
seg_54d0f3,3.2846959025864235
seg_55239a,3.4830995366861197
seg_552b8e,9.079139900674976
seg_5559d9,2.274544889188089
seg_555f63,2.115477708636961
seg_5597ed,5.108737694996558
seg_55a0c3,4.168042860591873
seg_55a9a4,7.331656793570213
seg_55b566,2.1067187655162036
seg_55d50b,3.115114111074316
seg_561cf4,2.3044921487955357
seg_563059,7.164191033740116
seg_5639b3,5.641762788659545
seg_566efe,10.151265129179556
seg_56e3e7,10.600121641315074
seg_56e6f1,5.596898412169761
seg_56ebc7,4.146480475283211
seg_570a20,4.984598000963608
seg_570d69,9.937884141482634
seg_572172,6.811736728647042
seg_5759c9,6.849747471860789
seg_5765b6,7.592951075927621
seg_578e84,9.030155052093598
seg_57908c,5.200254430909862
seg_57b6c0,6.826047033383645
seg_57dd68,9.057986834005652
