seg_id,time_to_failure
seg_3b30fd,6.7436533
seg_3b4414,3.4438372
seg_3b7175,4.813163
seg_3b7724,8.4588995
seg_3b95d2,9.502532
seg_3b95dc,4.8023324
seg_3ba485,9.62713
seg_3bb90a,4.553072
seg_3bc9ed,5.1354966
seg_3bd97e,7.5601177
seg_3bf9ac,1.2909979
seg_3bfcf6,3.8355799
seg_3c3ddf,2.1879702
seg_3c4106,2.8642225
seg_3c64fb,5.9686756
seg_3c8545,1.8507885
seg_3cba49,5.323117
seg_3cbccf,4.8876243
seg_3ce740,8.014168
seg_3cfb73,8.341107
seg_3d059a,2.7193627
seg_3d06cc,3.790184
seg_3d19fc,3.6791058
seg_3d1cb3,3.944563
seg_3d1f2e,4.9749813
seg_3d581c,1.241207
seg_3d6aac,6.0080733
seg_3d6e79,5.627293
seg_3d9aa0,3.241475
seg_3db0a8,2.1082892
seg_3e00cd,9.091186
seg_3e55d5,4.4002714
seg_3e87b4,1.1945837
seg_3ec967,4.6543627
seg_3edf51,4.779332
seg_3f2086,8.817679
seg_3f3689,3.166418
seg_3f3983,5.266882
seg_3f5be6,4.544811
seg_3f80ef,5.494041
seg_3f99c8,1.584765
seg_3fb24b,3.3946538
seg_3fc7ca,8.836982
seg_3fdae0,5.7645173
seg_407b2b,5.571459
seg_40b3aa,1.119731
seg_40f810,3.008715
seg_411225,4.528677
seg_414d0f,5.672646
seg_4185b3,5.26851
seg_419531,6.4008484
seg_419b2a,7.361927
seg_41a267,8.512223
seg_41aadc,4.254093
seg_41ab7e,7.091988
seg_41be18,6.958387
seg_41be7d,5.639099
seg_41f45e,6.4743786
seg_420bcc,4.491053
seg_420d4e,6.1275926
seg_421a96,5.2897677
seg_421da1,7.039022
seg_423ebe,4.9384694
seg_425462,3.5996132
seg_42648c,3.3472948
seg_4280d9,9.610305
seg_428d66,3.7798543
seg_42c4c9,4.894939
seg_42e7e8,5.0895076
seg_42ff14,7.061961
seg_430e66,5.6746664
seg_43383f,3.4066415
seg_434c96,1.8906171
seg_43597f,4.001138
seg_43c6f4,7.265094
seg_440106,9.043052
seg_4401d8,5.985371
seg_441c6d,7.4285426
seg_4435bd,4.1258154
seg_447972,2.436243
seg_447b8b,9.062211
seg_447cb3,8.599748
seg_44d3ca,2.1802855
seg_455b16,2.621021
seg_456149,8.538137
seg_457234,8.605014
seg_45838b,5.3873773
seg_4587bb,6.1487293
seg_45a8a9,2.265038
seg_45b051,1.6811013
seg_45e062,8.326159
seg_45e4ed,4.3014116
seg_45e7ad,1.8676506
seg_46012e,7.9964585
seg_460436,7.070089
seg_461ab5,3.5803533
seg_461b63,4.93341
seg_462c1d,5.5517235
seg_464839,5.087701
seg_468bc9,9.571634
seg_468fdb,2.7699883
seg_46a42b,4.2659473
seg_46b84d,6.690993
seg_46c6d3,7.2659044
seg_46dd7c,4.57074
seg_4729a7,4.3796434
seg_4743ab,6.812998
seg_4743fa,9.850946
seg_476700,4.5378594
seg_476bdb,1.862581
seg_477c83,3.9866152
seg_478327,5.267456
seg_47a48f,8.013079
seg_47d374,3.2924643
seg_47fed6,6.670287
seg_482745,5.20124
seg_4848e3,3.0711727
seg_484901,4.593076
seg_486973,4.8117657
seg_48a4b3,6.7255387
seg_48a80c,2.718488
seg_48b545,6.847974
seg_48feba,4.228218
seg_490092,8.323941
seg_490d6e,4.986023
seg_492dc6,4.380028
seg_49322d,5.5082965
seg_49336f,4.69617
seg_495573,9.480292
seg_496d07,2.4547944
seg_496dad,1.7347071
seg_49b0cb,8.766726
seg_49d84b,5.4379454
seg_49fdf0,7.669604
seg_4a2525,7.6720767
seg_4a6096,1.5218742
seg_4a719c,2.8280118
seg_4a91a9,4.502017
seg_4a9e6b,7.0213475
seg_4a9e8d,7.9345174
seg_4ab7bf,9.256377
seg_4abc29,2.5935955
seg_4acc4b,3.7584867
seg_4ad5a2,5.9054003
seg_4ad674,4.8115606
seg_4adeda,8.460149
seg_4ae37c,6.2013493
seg_4ae712,8.900783
seg_4b0839,1.5993737
seg_4b4c91,6.882558
seg_4b4ffb,4.6497393
seg_4b8044,5.080724
seg_4b953a,2.4732876
seg_4ba3d1,6.3088045
seg_4c067a,5.32868
seg_4c12b2,4.488744
seg_4c18e2,1.3969991
seg_4c3a2b,7.39804
seg_4c4995,4.8455544
seg_4c65e6,7.9044924
seg_4c8db6,8.758784
seg_4ca6de,5.9217854
seg_4cb0d7,5.1557126
seg_4cb9c6,3.9929318
seg_4ce234,4.316989
seg_4d0008,4.9049873
seg_4d0041,6.871766
seg_4d0c45,5.907975
seg_4d18f4,2.3616598
seg_4d2671,5.7880206
seg_4d53c2,9.297011
seg_4d5a4a,3.9362147
seg_4d7c56,4.7935877
seg_4d8f0f,3.51998
seg_4db886,8.532332
seg_4db997,2.2219086
seg_4dbbd1,6.404043
seg_4ddddc,6.908163
seg_4dfa03,1.8241264
seg_4e0c4a,9.352095
seg_4e2c66,1.6339746
seg_4e3bd7,1.620021
seg_4e627b,4.9937615
seg_4e9646,6.7713566
seg_4ea3fa,4.696862
seg_4ea81c,3.2858906
seg_4eb127,3.969871
seg_4eeaef,2.8020427
seg_4eef28,7.5217657
seg_4f48b4,1.2382848
seg_4f5931,8.835032
seg_4f76a2,4.658403
seg_4f83a3,7.1099453
seg_4fa87d,8.766499
seg_4fce5b,3.1779828
seg_4fd191,4.0582347
seg_500108,4.6964726
seg_5009d9,2.004415
seg_500c80,6.024928
seg_502fab,6.752515
seg_507065,2.923103
seg_5090fa,6.0547256
seg_509d55,4.9874477
seg_50a667,4.3106666
seg_50b048,5.220001
seg_50e270,7.1056776
seg_511d25,7.794202
seg_512b3e,8.255797
seg_514543,4.779934
seg_5147e1,4.896088
seg_514b85,8.342417
seg_5165a4,5.8379354
seg_517345,4.961505
seg_517425,2.6538758
seg_51865e,4.1177216
seg_518b1e,1.9951518
seg_51b68c,8.553107
seg_51f0a2,3.0470304
seg_51f6fd,5.607593
seg_521a88,7.157278
seg_523945,2.0168254
seg_524b39,5.071992
seg_5254ce,7.9356356
seg_5255c0,6.953402
seg_52636c,2.145519
seg_529be4,5.2149353
seg_529c99,3.4581773
seg_52c139,9.623686
seg_530a02,7.4112735
seg_53103b,1.9336522
seg_5311d1,1.4041903
seg_533613,8.383519
seg_53498a,3.113842
seg_53a557,4.8650694
seg_53a5fd,5.1148567
seg_53bdf5,7.632431
seg_53caf1,6.709907
seg_53d818,4.8385696
seg_53e645,5.294931
seg_53fa13,4.5320096
seg_5407b0,3.92902
seg_5445bc,4.707512
seg_54490e,6.8192635
seg_545fda,8.321851
seg_5467c8,7.059657
seg_546864,7.5583687
seg_5470ca,5.0351353
seg_5495ca,1.6897962
seg_54af0d,2.995315
seg_54b0ee,6.7758102
seg_54d0f3,2.3109732
seg_55239a,2.996217
seg_552b8e,9.545918
seg_5559d9,1.5260621
seg_555f63,1.733615
seg_5597ed,4.501318
seg_55a0c3,4.480726
seg_55a9a4,5.782275
seg_55b566,1.4903343
seg_55d50b,2.0030887
seg_561cf4,1.1245015
seg_563059,6.2303696
seg_5639b3,5.4591837
seg_566efe,9.483367
seg_56e3e7,9.647767
seg_56e6f1,5.1037965
seg_56ebc7,3.8812597
seg_570a20,3.4024882
seg_570d69,7.4330816
seg_572172,5.725257
seg_5759c9,5.7183084
seg_5765b6,5.9675293
seg_578e84,7.999699
seg_57908c,3.5124464
seg_57b6c0,5.2439313
seg_57dd68,8.73409
seg_57ea44,2.1117692
seg_580b65,6.0515065
seg_581fac,2.7164483
seg_585872,6.633105
seg_586726,2.1459131
seg_586c0f,4.8869877
seg_5887a8,7.7334948
seg_588f61,1.9023962
seg_58d52d,8.512088
seg_58e74b,1.8669189
seg_58e9f9,8.096385
seg_58ea74,9.148648
seg_59058a,1.9984684
seg_590fa5,5.0478997
seg_591954,7.8186326
seg_5924f5,2.8303401
seg_592807,6.479504
seg_593c34,4.4539356
seg_5965d8,2.7976775
seg_596ae3,6.4997053
seg_5975f4,3.5436893
seg_597bd6,6.73443
seg_59818b,5.9124365
seg_59cd7d,2.0327773
seg_59cfdb,8.940664
seg_59d484,5.503475
seg_59de0b,1.2303494
seg_59e1db,6.9061427
seg_59eb97,4.2514505
seg_5a0479,5.3065042
seg_5a1adb,4.9614267
seg_5a242e,6.2380295
seg_5a67b5,7.2315598
seg_5a947e,4.7489576
seg_5abfdd,4.854622
seg_5ad847,3.017773
seg_5b392b,1.5503843
seg_5b7325,2.6181524
seg_5b8c39,4.4478493
seg_5bc0b0,7.7789974
seg_5bd9ae,2.4818616
seg_5bdb47,2.3332157
seg_5bfbf0,2.527116
seg_5c0929,3.8411596
seg_5c1a4d,2.4195924
seg_5c530f,3.9656038
seg_5c57a8,1.9118245
seg_5c8ae5,3.8287024
seg_5c9077,7.003344
seg_5cd98b,3.34788
seg_5cde88,1.3883344
seg_5cfba9,8.194099
seg_5cfdc4,3.6420712
seg_5d333e,8.759672
seg_5d45db,5.6243052
seg_5d92af,6.259922
seg_5d94b2,2.5682006
seg_5e020f,4.058528
seg_5e0902,2.663925
seg_5e1bba,5.4230313
seg_5e541f,1.6926346
seg_5e635a,2.19619
seg_5e668a,8.135119
seg_5e70a7,7.9986806
seg_5e7abf,4.887268
seg_5e8ef4,7.0044513
seg_5eb380,3.1453323
seg_5ec0e3,8.082115
seg_5ed47e,8.758607
seg_5ef47e,4.2681837
seg_5f0a92,4.6045623
seg_5f24d3,6.8843646
seg_5f352e,1.9914328
seg_5f355e,6.21152
seg_5f46a5,7.5925484
seg_5f7fd9,5.2366786
seg_5fe414,3.287198
seg_60277f,4.140813
seg_6074f9,3.9289956
seg_607559,6.782382
seg_60ab20,7.4727182
seg_60b696,5.3130746
seg_60dacd,8.870438
seg_60df2a,4.469713
seg_610379,4.970284
seg_61219c,4.740641
seg_613702,3.4486117
seg_614b50,1.3605833
seg_6153ca,8.273829
seg_6167f0,5.3316197
seg_616c8b,8.386835
seg_61b50d,3.9009972
seg_61f504,3.7290325
seg_620ee4,4.931893
seg_622e9d,2.52736
seg_62331a,4.5525336
seg_6262c4,7.2902594
seg_629822,4.2649145
seg_62a403,9.354437
seg_62c582,2.221037
seg_63130f,8.967437
seg_633651,4.9410386
seg_634180,4.4447784
seg_634f05,1.5673776
seg_635770,6.3837605
seg_63582a,8.857736
seg_63c13d,5.104293
seg_63c518,2.127079
seg_63c8e4,9.123018
seg_63c983,4.0203433
seg_63c9a3,3.9918694
seg_63d651,4.6932592
seg_6422d1,6.233275
seg_643d1f,4.867211
seg_643f86,7.567415
seg_64bcb9,8.487656
seg_64be5d,7.5209556
seg_64be91,8.811252
seg_64daae,1.6669909
seg_64dcf0,5.0245285
seg_64f8dc,5.0620823
seg_650de2,4.6256485
seg_651808,1.9539907
seg_652cc2,3.2760086
seg_655780,4.041835
seg_655ad6,6.741694
seg_655cae,2.0045989
seg_658bf4,1.526833
seg_659ff8,4.033756
seg_65b962,4.7684584
seg_65c4e1,6.1013017
seg_65ef95,3.9230556
seg_65f01e,9.284991
seg_65fbac,7.4880223
seg_660fe1,4.3935156
seg_660fef,5.511808
seg_661629,3.2134202
seg_666056,3.2739944
seg_6681ee,0.99783224
seg_66820a,2.4851217
seg_6696d0,4.543677
seg_66b7c3,7.436138
seg_66e45a,5.093664
seg_66ed4d,2.7401278
seg_670bde,4.0136237
seg_67330f,5.470075
seg_673c60,2.8768902
seg_67599b,5.608406
seg_679dd2,6.3407946
seg_67aa76,5.387572
seg_68102c,7.7024
seg_683ddf,4.9001365
seg_686edc,5.5568066
seg_687a5c,1.4013438
seg_68a484,8.621502
seg_68da94,3.015387
seg_691a72,5.6450896
seg_692e7a,7.6538982
seg_6951e0,3.4091592
seg_695380,1.621689
seg_696621,4.797559
seg_6968c8,4.3872037
seg_69787a,7.3041387
seg_69a230,5.0102663
seg_69a53e,5.6764
seg_69dbad,5.199804
seg_6a05e7,4.7179327
seg_6a116b,5.018687
seg_6a26de,1.690155
seg_6a45a0,4.6611958
seg_6a4ad1,8.421744
seg_6ab188,5.0126743
